1670	1121	0
2070	9	1
2070	1384	0
2525	310	1
2525	456	0
1661	7	1
1661	446	0
1298	46	1
1298	1189	0
1976	138	1
1976	546	0
700	89	1
700	493	0
4722	7	1
4722	987	0
7567	46	1
7567	1983	0
49	31	1
49	806	0
496	7	1
496	1401	0
7963	1064	1
7963	1844	0
7919	12	1
7919	1397	0
309	197	1
309	1546	0
9294	6	1
9294	1490	0
1106	9	1
1106	1441	0
1253	27	1
1253	323	0
1579	3	1
1579	117	0
2508	34	1
2508	1155	0
5831	7	1
5831	97	0
1633	44	1
1633	525	0
5616	181	1
5616	678	0
281	0	1
281	1466	0
4777	23	1
4777	486	0
704	708	1
704	612	0
6362	3	1
6362	1193	0
4330	149	1
4330	356	0
5935	7	1
5935	1037	0
4629	12	1
4629	962	0
4561	243	1
4561	309	0
255	262	1
255	1905	0
3083	7	1
3083	1457	0
831	106	1
831	1934	0
1273	33	1
1273	476	0
910	5	1
910	1797	0
1169	114	1
1169	1420	0
130	0	1
130	1641	0
358	109	1
358	283	0
4740	122	1
4740	1916	0
462	2	1
462	1770	0
7282	6	1
7282	1592	0
2332	57	1
2332	1771	0
2883	110	1
2883	14	0
2705	7	1
2705	1864	0
6445	53	1
6445	1423	0
1066	10	1
1066	711	0
6965	5	1
6965	1120	0
2024	496	1
2024	1594	0
233	1379	1
233	1659	0
4592	2	1
4592	512	0
3618	12	1
3618	1135	0
5089	57	1
5089	535	0
8490	134	1
8490	679	0
3493	887	1
3493	1967	0
7080	44	1
7080	144	0
2846	104	1
2846	1660	0
2622	46	1
2622	695	0
2400	32	1
2400	705	0
1634	1	1
1634	155	0
4937	0	1
4937	1761	0
193	99	1
193	1874	0
6678	12	1
6678	1497	0
6862	1574	1
6862	975	0
1072	47	1
1072	492	0
3365	19	1
3365	527	0
6596	106	1
6596	126	0
3786	1502	1
3786	1411	0
78	178	1
78	1554	0
2095	46	1
2095	472	0
9465	0	1
9465	1190	0
1891	229	1
1891	1062	0
847	113	1
847	408	0
2641	6	1
2641	1776	0
2738	0	1
2738	349	0
9418	45	1
9418	1105	0
8647	21	1
8647	293	0
10198	16	1
10198	1204	0
1253	133	1
1253	540	0
7414	12	1
7414	1933	0
3923	13	1
3923	504	0
6434	76	1
6434	1530	0
1535	1411	1
1535	1571	0
3436	50	1
3436	1487	0
91	58	1
91	671	0
2127	93	1
2127	1202	0
220	42	1
220	387	0
2253	101	1
2253	1083	0
7130	40	1
7130	907	0
8645	5	1
8645	36	0
8158	42	1
8158	1508	0
634	133	1
634	1039	0
10173	13	1
10173	442	0
5360	53	1
5360	1619	0
5043	165	1
5043	544	0
7001	3	1
7001	1098	0
549	54	1
549	1767	0
2212	5	1
2212	78	0
5105	25	1
5105	224	0
530	383	1
530	1974	0
2195	7	1
2195	0	0
3944	34	1
3944	358	0
2589	101	1
2589	180	0
1798	33	1
1798	1913	0
9277	12	1
9277	590	0
9915	1	1
9915	1791	0
5093	35	1
5093	1143	0
1653	7	1
1653	972	0
2072	95	1
2072	1315	0
7999	542	1
7999	1857	0
181	408	1
181	1111	0
947	154	1
947	1011	0
96	136	1
96	1022	0
1497	8	1
1497	1791	0
2715	110	1
2715	1276	0
2691	905	1
2691	827	0
2001	352	1
2001	1359	0
1991	660	1
1991	1321	0
5650	206	1
5650	1296	0
3179	45	1
3179	1869	0
68	54	1
68	1323	0
2190	197	1
2190	1423	0
6431	13	1
6431	1701	0
2207	89	1
2207	1890	0
669	37	1
669	1840	0
9743	442	1
9743	85	0
608	83	1
608	398	0
4121	37	1
4121	1913	0
1121	42	1
1121	1630	0
9720	9	1
9720	357	0
2755	3	1
2755	286	0
319	7	1
319	80	0
8197	46	1
8197	1764	0
3194	7	1
3194	837	0
622	54	1
622	1225	0
756	1746	1
756	1460	0
8097	5	1
8097	438	0
2163	6	1
2163	14	0
5373	40	1
5373	640	0
3147	34	1
3147	641	0
792	496	1
792	260	0
1553	36	1
1553	1183	0
6045	3	1
6045	1118	0
3177	73	1
3177	552	0
1672	8	1
1672	1954	0
421	110	1
421	1822	0
7308	23	1
7308	84	0
3069	3	1
3069	1868	0
5660	13	1
5660	1305	0
7799	12	1
7799	1553	0
5635	178	1
5635	53	0
1544	248	1
1544	864	0
2087	48	1
2087	1828	0
3791	1602	1
3791	890	0
2202	93	1
2202	712	0
1501	133	1
1501	1469	0
273	60	1
273	296	0
293	61	1
293	1056	0
5695	243	1
5695	879	0
784	1644	1
784	949	0
425	121	1
425	514	0
5821	3	1
5821	301	0
3	104	1
3	955	0
2094	2	1
2094	1851	0
5266	0	1
5266	16	0
3392	696	1
3392	49	0
1370	6	1
1370	1278	0
995	97	1
995	867	0
5771	7	1
5771	395	0
3379	7	1
3379	1788	0
6695	3	1
6695	1536	0
3241	461	1
3241	1666	0
7961	181	1
7961	1483	0
2344	138	1
2344	486	0
2345	165	1
2345	291	0
3991	99	1
3991	1197	0
357	699	1
357	1783	0
320	40	1
320	1510	0
3281	8	1
3281	1839	0
1876	33	1
1876	378	0
247	33	1
247	1390	0
432	34	1
432	1911	0
3358	7	1
3358	687	0
9834	21	1
9834	395	0
1942	57	1
1942	1756	0
2275	32	1
2275	1144	0
1649	3	1
1649	954	0
6384	37	1
6384	706	0
5213	12	1
5213	815	0
3083	59	1
3083	150	0
6825	154	1
6825	605	0
8603	7	1
8603	628	0
5567	28	1
5567	821	0
395	0	1
395	1364	0
4504	19	1
4504	1325	0
6458	12	1
6458	1483	0
9446	7	1
9446	305	0
83	7	1
83	447	0
9349	0	1
9349	1575	0
447	89	1
447	562	0
2501	2	1
2501	322	0
148	16	1
148	994	0
1191	7	1
1191	1795	0
6854	40	1
6854	755	0
5242	19	1
5242	351	0
3944	61	1
3944	458	0
2616	50	1
2616	908	0
4324	12	1
4324	571	0
9497	0	1
9497	412	0
947	2	1
947	1590	0
247	148	1
247	1883	0
1913	21	1
1913	1631	0
3002	46	1
3002	529	0
8799	73	1
8799	433	0
1290	13	1
1290	473	0
156	520	1
156	424	0
303	6	1
303	999	0
6079	0	1
6079	1830	0
1926	431	1
1926	1756	0
3499	16	1
3499	98	0
4700	99	1
4700	1045	0
454	7	1
454	651	0
8201	2	1
8201	1967	0
1672	138	1
1672	973	0
1594	199	1
1594	1252	0
101	146	1
101	587	0
4238	3	1
4238	59	0
1186	28	1
1186	322	0
7921	3	1
7921	1455	0
496	825	1
496	539	0
1910	5	1
1910	636	0
2957	50	1
2957	1355	0
4007	85	1
4007	1982	0
225	109	1
225	1409	0
5132	3	1
5132	535	0
1510	63	1
1510	809	0
5125	1090	1
5125	708	0
3689	32	1
3689	77	0
9105	12	1
9105	1863	0
6343	57	1
6343	717	0
1019	324	1
1019	132	0
148	1300	1
148	1526	0
1072	525	1
1072	1723	0
586	1384	1
586	578	0
4547	37	1
4547	1130	0
755	273	1
755	1738	0
2456	133	1
2456	1818	0
194	7	1
194	956	0
2906	921	1
2906	1981	0
5541	13	1
5541	487	0
7641	181	1
7641	1674	0
304	23	1
304	665	0
4983	99	1
4983	1690	0
1809	32	1
1809	286	0
1029	57	1
1029	1712	0
1785	101	1
1785	1426	0
2898	738	1
2898	1207	0
5559	121	1
5559	452	0
6971	12	1
6971	146	0
4904	45	1
4904	638	0
1581	3	1
1581	174	0
19	119	1
19	1221	0
2549	5	1
2549	1131	0
386	110	1
386	1865	0
533	1605	1
533	1312	0
1920	5	1
1920	1112	0
5472	5	1
5472	969	0
3498	32	1
3498	1523	0
582	77	1
582	1196	0
8595	5	1
8595	1374	0
777	133	1
777	195	0
4499	7	1
4499	1270	0
3434	12	1
3434	1617	0
8466	12	1
8466	1748	0
2173	2	1
2173	343	0
4816	2	1
4816	1885	0
203	178	1
203	1230	0
4648	32	1
4648	1084	0
5627	169	1
5627	48	0
224	79	1
224	711	0
3589	28	1
3589	215	0
761	42	1
761	1214	0
4696	6	1
4696	958	0
742	784	1
742	659	0
8579	178	1
8579	189	0
6185	76	1
6185	1843	0
1852	2	1
1852	310	0
828	21	1
828	582	0
7680	33	1
7680	783	0
386	34	1
386	723	0
273	858	1
273	460	0
5529	3	1
5529	318	0
7680	28	1
7680	134	0
493	32	1
493	1806	0
4786	32	1
4786	1194	0
9377	9	1
9377	1224	0
5532	2	1
5532	630	0
5500	31	1
5500	1024	0
4463	4	1
4463	1610	0
9850	13	1
9850	139	0
5713	13	1
5713	849	0
1589	23	1
1589	547	0
1653	0	1
1653	347	0
7881	371	1
7881	914	0
240	1484	1
240	808	0
3003	63	1
3003	1578	0
6758	2	1
6758	279	0
10255	1	1
10255	689	0
8483	46	1
8483	1415	0
3325	2	1
3325	1364	0
137	814	1
137	1007	0
539	5	1
539	1734	0
2097	2	1
2097	306	0
6175	89	1
6175	1945	0
327	234	1
327	1505	0
8623	9	1
8623	1454	0
285	14	1
285	468	0
273	23	1
273	1079	0
3278	46	1
3278	1485	0
3365	46	1
3365	512	0
893	59	1
893	393	0
2277	7	1
2277	314	0
3306	402	1
3306	1851	0
273	1100	1
273	1646	0
1879	234	1
1879	712	0
4504	5	1
4504	1182	0
893	2	1
893	776	0
4003	7	1
4003	839	0
2880	53	1
2880	824	0
1942	27	1
1942	1123	0
1706	21	1
1706	404	0
4443	23	1
4443	777	0
3328	33	1
3328	1648	0
341	834	1
341	1879	0
9094	101	1
9094	948	0
1317	1028	1
1317	729	0
2016	32	1
2016	1630	0
6815	46	1
6815	860	0
6951	7	1
6951	612	0
4521	199	1
4521	575	0
3492	17	1
3492	459	0
1473	7	1
1473	1835	0
3797	7	1
3797	430	0
305	178	1
305	1955	0
1154	37	1
1154	844	0
2425	46	1
2425	1032	0
791	0	1
791	385	0
4712	273	1
4712	1840	0
1430	307	1
1430	1599	0
7709	12	1
7709	1481	0
1338	23	1
1338	1183	0
6860	0	1
6860	757	0
9520	2	1
9520	35	0
6571	101	1
6571	683	0
2834	59	1
2834	188	0
9009	3	1
9009	1902	0
3756	2	1
3756	221	0
5718	23	1
5718	1025	0
2239	7	1
2239	1045	0
233	1407	1
233	385	0
2479	0	1
2479	1043	0
1227	253	1
1227	309	0
154	6	1
154	441	0
1154	73	1
1154	1221	0
5540	46	1
5540	1063	0
1904	7	1
1904	1615	0
2759	34	1
2759	313	0
5122	50	1
5122	1035	0
3325	8	1
3325	419	0
6550	427	1
6550	693	0
3282	8	1
3282	1561	0
7059	34	1
7059	1957	0
4186	33	1
4186	1988	0
6637	3	1
6637	370	0
3857	42	1
3857	1546	0
1317	1338	1
1317	1059	0
7972	63	1
7972	718	0
100	13	1
100	1267	0
4831	12	1
4831	1409	0
1689	148	1
1689	1921	0
3183	76	1
3183	122	0
2035	119	1
2035	343	0
8317	73	1
8317	229	0
7395	21	1
7395	1840	0
6305	2	1
6305	1474	0
1987	307	1
1987	55	0
852	352	1
852	986	0
3417	223	1
3417	1515	0
610	6	1
610	1342	0
10060	0	1
10060	1128	0
2206	93	1
2206	598	0
90	17	1
90	1714	0
6484	23	1
6484	362	0
10353	170	1
10353	1269	0
1196	235	1
1196	1865	0
3408	59	1
3408	1086	0
3322	16	1
3322	566	0
5977	1	1
5977	56	0
3605	16	1
3605	1715	0
405	234	1
405	1069	0
6934	851	1
6934	1128	0
768	197	1
768	609	0
7634	7	1
7634	709	0
2152	7	1
2152	874	0
6635	8	1
6635	423	0
1103	0	1
1103	1220	0
470	37	1
470	772	0
584	378	1
584	268	0
3418	7	1
3418	82	0
365	6	1
365	892	0
1719	31	1
1719	596	0
959	5	1
959	7	0
5184	6	1
5184	1370	0
1095	5	1
1095	472	0
8338	0	1
8338	1442	0
522	34	1
522	1493	0
8894	7	1
8894	1468	0
3494	53	1
3494	1937	0
9177	12	1
9177	1823	0
293	967	1
293	507	0
4948	46	1
4948	914	0
273	1393	1
273	1063	0
201	28	1
201	52	0
6618	599	1
6618	66	0
859	34	1
859	1924	0
1031	3	1
1031	104	0
10180	234	1
10180	570	0
541	121	1
541	169	0
41	130	1
41	685	0
6476	59	1
6476	190	0
3337	2	1
3337	380	0
175	9	1
175	876	0
7037	209	1
7037	471	0
742	88	1
742	608	0
2497	33	1
2497	1325	0
2775	588	1
2775	195	0
1977	1	1
1977	1753	0
7773	28	1
7773	1676	0
7791	21	1
7791	1625	0
4448	255	1
4448	1623	0
5389	32	1
5389	321	0
533	9	1
533	1504	0
1766	102	1
1766	1175	0
4037	0	1
4037	323	0
1799	150	1
1799	507	0
1821	9	1
1821	1836	0
3854	96	1
3854	1724	0
2015	8	1
2015	59	0
6715	3	1
6715	1428	0
6113	14	1
6113	269	0
8480	42	1
8480	1432	0
2470	9	1
2470	450	0
3809	10	1
3809	536	0
3605	1034	1
3605	369	0
212	2	1
212	521	0
6856	1165	1
6856	1815	0
181	6	1
181	1918	0
3392	115	1
3392	1785	0
3025	206	1
3025	1993	0
4075	7	1
4075	579	0
1380	102	1
1380	1492	0
5245	33	1
5245	654	0
7767	103	1
7767	48	0
9080	64	1
9080	147	0
9791	7	1
9791	150	0
217	46	1
217	1480	0
9310	2	1
9310	783	0
5037	17	1
5037	1386	0
5077	3	1
5077	1411	0
584	536	1
584	1902	0
1258	0	1
1258	1502	0
2075	5	1
2075	985	0
2317	32	1
2317	737	0
1218	45	1
1218	937	0
1508	7	1
1508	912	0
3233	8	1
3233	493	0
4280	6	1
4280	876	0
4703	31	1
4703	1615	0
1106	3	1
1106	1788	0
2353	1201	1
2353	1387	0
68	584	1
68	1423	0
9807	21	1
9807	1967	0
4066	14	1
4066	1231	0
9759	40	1
9759	1363	0
751	1010	1
751	1975	0
137	103	1
137	258	0
3096	114	1
3096	666	0
4814	9	1
4814	244	0
273	79	1
273	1534	0
5390	35	1
5390	84	0
6028	12	1
6028	739	0
2597	2	1
2597	1182	0
365	9	1
365	1058	0
2843	5	1
2843	421	0
571	1885	1
571	1397	0
2170	34	1
2170	1191	0
8472	2	1
8472	1406	0
6825	99	1
6825	549	0
4381	58	1
4381	1773	0
7613	572	1
7613	629	0
4003	304	1
4003	91	0
4722	1028	1
4722	711	0
3985	53	1
3985	1375	0
5646	261	1
5646	1330	0
2213	31	1
2213	1790	0
5296	53	1
5296	174	0
8751	6	1
8751	637	0
3591	223	1
3591	1239	0
8902	3	1
8902	1986	0
591	33	1
591	1632	0
8623	32	1
8623	1665	0
9881	37	1
9881	170	0
7593	146	1
7593	1730	0
3457	655	1
3457	798	0
2956	46	1
2956	22	0
1243	3	1
1243	1928	0
4807	12	1
4807	1069	0
7572	0	1
7572	1944	0
7565	148	1
7565	1805	0
226	6	1
226	1756	0
1922	8	1
1922	1679	0
869	2	1
869	1993	0
9976	33	1
9976	1852	0
35	133	1
35	338	0
3396	27	1
3396	1958	0
3177	1556	1
3177	1439	0
91	5	1
91	1002	0
7080	23	1
7080	1449	0
1131	307	1
1131	703	0
8591	2	1
8591	501	0
3574	206	1
3574	590	0
305	1315	1
305	1583	0
2126	206	1
2126	1036	0
3277	3	1
3277	69	0
2190	257	1
2190	1533	0
6329	13	1
6329	1668	0
3854	57	1
3854	1496	0
9241	17	1
9241	1546	0
1312	3	1
1312	592	0
2672	54	1
2672	148	0
2562	96	1
2562	122	0
82	206	1
82	977	0
4087	34	1
4087	1320	0
2301	93	1
2301	846	0
6886	7	1
6886	326	0
6679	12	1
6679	1471	0
4876	59	1
4876	1681	0
6228	755	1
6228	1392	0
1741	46	1
1741	1661	0
6496	1175	1
6496	1904	0
4015	7	1
4015	601	0
387	3	1
387	230	0
3367	6	1
3367	1267	0
7545	54	1
7545	991	0
2503	7	1
2503	950	0
1797	59	1
1797	1224	0
3729	0	1
3729	1387	0
857	398	1
857	251	0
6466	7	1
6466	592	0
19	53	1
19	534	0
305	13	1
305	72	0
1653	42	1
1653	1825	0
4126	42	1
4126	1357	0
8813	2	1
8813	1658	0
2735	32	1
2735	1796	0
2074	6	1
2074	1740	0
9699	0	1
9699	1285	0
2093	6	1
2093	107	0
10069	7	1
10069	700	0
305	1058	1
305	542	0
3089	46	1
3089	1151	0
248	574	1
248	1528	0
3781	0	1
3781	1410	0
2094	31	1
2094	901	0
2681	59	1
2681	20	0
4802	46	1
4802	1011	0
8646	5	1
8646	735	0
3813	6	1
3813	1226	0
1154	50	1
1154	1619	0
2821	0	1
2821	467	0
1692	36	1
1692	1737	0
1338	19	1
1338	1695	0
3273	7	1
3273	1704	0
4523	42	1
4523	1205	0
1227	104	1
1227	1722	0
1778	46	1
1778	1115	0
4078	89	1
4078	957	0
2825	32	1
2825	1401	0
621	21	1
621	1763	0
1913	37	1
1913	503	0
7864	574	1
7864	1767	0
2623	53	1
2623	1371	0
303	235	1
303	505	0
5313	206	1
5313	211	0
9483	28	1
9483	1812	0
8383	3	1
8383	612	0
985	33	1
985	1902	0
1036	0	1
1036	1069	0
7227	128	1
7227	719	0
9986	91	1
9986	1614	0
70	12	1
70	496	0
144	39	1
144	352	0
4187	76	1
4187	1224	0
1487	114	1
1487	1827	0
484	0	1
484	1737	0
6885	44	1
6885	329	0
8702	32	1
8702	1623	0
3971	5	1
3971	1484	0
914	243	1
914	913	0
1048	307	1
1048	261	0
1798	121	1
1798	1619	0
4503	233	1
4503	1489	0
3989	130	1
3989	1339	0
6160	584	1
6160	204	0
1094	7	1
1094	389	0
1780	9	1
1780	1270	0
303	89	1
303	1830	0
2283	37	1
2283	1164	0
526	58	1
526	1035	0
1347	241	1
1347	1054	0
1930	12	1
1930	1039	0
59	8	1
59	1554	0
2158	5	1
2158	170	0
5977	7	1
5977	982	0
245	994	1
245	1384	0
700	21	1
700	1215	0
168	54	1
168	682	0
10190	32	1
10190	1253	0
2046	782	1
2046	1692	0
6864	34	1
6864	1930	0
233	990	1
233	1302	0
7595	206	1
7595	1755	0
4890	3	1
4890	624	0
4462	467	1
4462	348	0
2897	44	1
2897	611	0
9952	28	1
9952	486	0
289	46	1
289	808	0
1589	325	1
1589	935	0
676	820	1
676	326	0
2554	5	1
2554	1632	0
1766	0	1
1766	1305	0
1072	67	1
1072	830	0
4255	42	1
4255	289	0
137	1581	1
137	1139	0
1549	845	1
1549	743	0
3311	5	1
3311	1716	0
9206	31	1
9206	1291	0
8880	249	1
8880	1847	0
2691	33	1
2691	693	0
3312	34	1
3312	1597	0
9573	6	1
9573	1885	0
243	160	1
243	864	0
2175	1506	1
2175	509	0
3035	76	1
3035	1886	0
3392	46	1
3392	1209	0
8934	68	1
8934	1534	0
450	376	1
450	238	0
4151	93	1
4151	320	0
912	7	1
912	790	0
868	13	1
868	543	0
4347	57	1
4347	708	0
3457	5	1
3457	1666	0
2389	0	1
2389	1285	0
700	445	1
700	854	0
1880	46	1
1880	1109	0
108	8	1
108	1503	0
303	28	1
303	1049	0
82	731	1
82	736	0
1959	73	1
1959	1937	0
4045	31	1
4045	977	0
10242	23	1
10242	1628	0
6950	5	1
6950	1913	0
3142	178	1
3142	1780	0
7832	12	1
7832	1728	0
6753	3	1
6753	367	0
7587	206	1
7587	1815	0
273	689	1
273	1732	0
202	0	1
202	1817	0
9358	3	1
9358	1023	0
753	3	1
753	505	0
1317	1020	1
1317	450	0
2738	8	1
2738	1896	0
5575	7	1
5575	666	0
2814	85	1
2814	1866	0
1476	5	1
1476	1866	0
8140	17	1
8140	1345	0
3437	197	1
3437	1655	0
6185	7	1
6185	1347	0
5221	47	1
5221	325	0
9629	32	1
9629	1114	0
700	1346	1
700	1483	0
6627	6	1
6627	1108	0
8713	2	1
8713	1407	0
1974	6	1
1974	765	0
700	13	1
700	887	0
767	178	1
767	1882	0
4196	5	1
4196	4	0
3055	17	1
3055	1178	0
5479	28	1
5479	126	0
9067	53	1
9067	1052	0
2070	0	1
2070	1673	0
700	544	1
700	408	0
3522	79	1
3522	277	0
273	1520	1
273	1202	0
404	138	1
404	1191	0
1054	154	1
1054	1776	0
4360	19	1
4360	1616	0
273	577	1
273	1386	0
8521	13	1
8521	966	0
4881	3	1
4881	1995	0
5632	12	1
5632	387	0
22	832	1
22	1857	0
9392	34	1
9392	1572	0
9449	12	1
9449	52	0
1724	115	1
1724	701	0
6648	99	1
6648	350	0
9427	50	1
9427	557	0
343	332	1
343	90	0
820	11	1
820	1018	0
6952	3	1
6952	318	0
2530	102	1
2530	808	0
83	102	1
83	1070	0
1252	33	1
1252	9	0
5078	89	1
5078	1941	0
700	17	1
700	1988	0
6408	46	1
6408	1747	0
8985	76	1
8985	1573	0
6911	99	1
6911	1662	0
1599	2	1
1599	382	0
5314	37	1
5314	1130	0
4769	7	1
4769	698	0
2811	6	1
2811	958	0
201	413	1
201	1996	0
148	1371	1
148	688	0
7788	7	1
7788	1373	0
2232	57	1
2232	1558	0
345	33	1
345	1964	0
6768	12	1
6768	954	0
1456	5	1
1456	87	0
4913	6	1
4913	82	0
672	27	1
672	118	0
8062	2	1
8062	1065	0
7522	0	1
7522	832	0
2743	7	1
2743	1248	0
437	792	1
437	1820	0
3351	6	1
3351	903	0
9689	34	1
9689	1470	0
2554	102	1
2554	1769	0
7409	37	1
7409	1416	0
2544	58	1
2544	1373	0
4329	3	1
4329	773	0
7802	5	1
7802	1295	0
1304	209	1
1304	1054	0
3380	2	1
3380	1069	0
3844	156	1
3844	935	0
4877	9	1
4877	1532	0
4652	188	1
4652	1119	0
3210	58	1
3210	1836	0
198	332	1
198	1681	0
35	6	1
35	997	0
4229	23	1
4229	49	0
1672	504	1
1672	1629	0
8	329	1
8	250	0
7298	12	1
7298	41	0
7192	2	1
7192	1799	0
2308	12	1
2308	1528	0
3432	0	1
3432	1060	0
4881	1455	1
4881	206	0
3022	531	1
3022	452	0
3685	7	1
3685	1174	0
784	140	1
784	1727	0
273	40	1
273	339	0
3096	718	1
3096	1954	0
2876	6	1
2876	283	0
1893	7	1
1893	1191	0
4354	82	1
4354	871	0
1553	59	1
1553	1615	0
144	32	1
144	518	0
4912	94	1
4912	1892	0
2301	17	1
2301	440	0
833	46	1
833	1302	0
763	416	1
763	1582	0
6188	95	1
6188	1412	0
3726	33	1
3726	1679	0
356	160	1
356	1952	0
3294	1	1
3294	897	0
8431	6	1
8431	131	0
5511	7	1
5511	1136	0
741	102	1
741	1769	0
201	16	1
201	1765	0
2815	5	1
2815	240	0
8052	2	1
8052	896	0
320	515	1
320	504	0
3781	21	1
3781	484	0
4249	47	1
4249	1873	0
3456	755	1
3456	527	0
3571	16	1
3571	113	0
8372	46	1
8372	934	0
2730	32	1
2730	886	0
6675	3	1
6675	220	0
5650	7	1
5650	1213	0
584	1140	1
584	263	0
8439	85	1
8439	1228	0
8435	31	1
8435	1336	0
510	31	1
510	921	0
4564	42	1
4564	854	0
6873	3	1
6873	1630	0
2184	3	1
2184	522	0
9039	21	1
9039	292	0
6997	63	1
6997	1051	0
8603	33	1
8603	1174	0
210	178	1
210	1046	0
2089	37	1
2089	1160	0
3997	53	1
3997	1804	0
4001	59	1
4001	1085	0
3208	10	1
3208	1018	0
6088	12	1
6088	1877	0
4927	261	1
4927	483	0
2460	240	1
2460	503	0
8812	7	1
8812	1149	0
1389	637	1
1389	1776	0
3011	522	1
3011	129	0
2451	8	1
2451	285	0
273	1669	1
273	121	0
685	46	1
685	845	0
1310	114	1
1310	6	0
2397	197	1
2397	1185	0
774	90	1
774	1375	0
114	3	1
114	320	0
5087	34	1
5087	1540	0
7722	46	1
7722	347	0
1639	6	1
1639	1410	0
839	114	1
839	1618	0
8713	650	1
8713	1240	0
10289	250	1
10289	200	0
2396	32	1
2396	1831	0
2392	3	1
2392	973	0
10150	5	1
10150	817	0
1493	59	1
1493	924	0
1384	85	1
1384	799	0
48	7	1
48	1538	0
459	8	1
459	1718	0
4798	5	1
4798	1926	0
7221	5	1
7221	1866	0
7399	6	1
7399	455	0
8011	21	1
8011	1893	0
1405	131	1
1405	494	0
2855	1	1
2855	1306	0
2848	23	1
2848	1071	0
939	73	1
939	1078	0
6909	16	1
6909	1787	0
203	13	1
203	1321	0
4140	5	1
4140	268	0
5360	223	1
5360	342	0
2166	964	1
2166	302	0
1891	183	1
1891	1610	0
8775	14	1
8775	80	0
7723	243	1
7723	265	0
3159	59	1
3159	1704	0
1497	1121	1
1497	185	0
245	193	1
245	1233	0
5726	482	1
5726	767	0
4178	2	1
4178	935	0
1587	73	1
1587	531	0
2107	5	1
2107	442	0
10296	6	1
10296	1943	0
5205	109	1
5205	1018	0
1041	5	1
1041	650	0
4033	0	1
4033	401	0
3496	42	1
3496	1326	0
9873	61	1
9873	265	0
176	239	1
176	824	0
8483	31	1
8483	1604	0
8383	101	1
8383	830	0
210	9	1
210	1759	0
1662	146	1
1662	1159	0
4395	431	1
4395	1431	0
245	3	1
245	1706	0
747	93	1
747	588	0
4557	115	1
4557	1694	0
3436	2	1
3436	1662	0
6749	125	1
6749	1790	0
6357	12	1
6357	687	0
2661	8	1
2661	1113	0
1173	50	1
1173	286	0
306	5	1
306	1776	0
5518	102	1
5518	1230	0
934	6	1
934	1533	0
6181	0	1
6181	232	0
1760	287	1
1760	1542	0
6391	0	1
6391	94	0
2581	131	1
2581	887	0
484	17	1
484	1201	0
2923	9	1
2923	1274	0
1977	77	1
1977	1819	0
820	101	1
820	1809	0
9798	6	1
9798	1405	0
1243	19	1
1243	204	0
2717	46	1
2717	152	0
4589	6	1
4589	184	0
2146	3	1
2146	864	0
6177	261	1
6177	1697	0
895	53	1
895	409	0
142	482	1
142	1036	0
2256	83	1
2256	1934	0
1421	99	1
1421	1574	0
889	37	1
889	535	0
6130	7	1
6130	538	0
198	28	1
198	1203	0
276	696	1
276	1521	0
4360	36	1
4360	1755	0
19	101	1
19	499	0
8761	46	1
8761	1013	0
8117	5	1
8117	512	0
6982	7	1
6982	399	0
395	46	1
395	437	0
4193	7	1
4193	661	0
893	9	1
893	976	0
9575	133	1
9575	1784	0
3254	178	1
3254	920	0
1941	3	1
1941	1934	0
2709	17	1
2709	182	0
1280	53	1
1280	949	0
912	86	1
912	439	0
9481	42	1
9481	381	0
49	178	1
49	711	0
223	119	1
223	487	0
4972	259	1
4972	1076	0
2934	3	1
2934	1486	0
6906	1972	1
6906	318	0
1802	46	1
1802	41	0
1429	28	1
1429	346	0
4054	46	1
4054	1244	0
6759	8	1
6759	1703	0
78	345	1
78	1915	0
7920	37	1
7920	286	0
3100	31	1
3100	584	0
2381	223	1
2381	1361	0
741	21	1
741	611	0
7300	46	1
7300	1608	0
356	128	1
356	304	0
273	344	1
273	1642	0
777	46	1
777	681	0
4421	6	1
4421	859	0
1880	6	1
1880	895	0
1064	34	1
1064	1450	0
1501	1392	1
1501	515	0
4824	7	1
4824	414	0
757	5	1
757	1630	0
741	19	1
741	1840	0
1486	57	1
1486	1036	0
1261	3	1
1261	1004	0
9326	12	1
9326	1705	0
114	104	1
114	427	0
2394	46	1
2394	269	0
1858	3	1
1858	935	0
5570	3	1
5570	1996	0
7160	12	1
7160	675	0
2072	271	1
2072	283	0
7319	3	1
7319	1267	0
2513	716	1
2513	816	0
7550	102	1
7550	744	0
1066	234	1
1066	193	0
365	73	1
365	227	0
700	240	1
700	1957	0
9365	5	1
9365	1017	0
4567	16	1
4567	473	0
6550	79	1
6550	932	0
7898	76	1
7898	1754	0
1589	2	1
1589	1710	0
9075	0	1
9075	66	0
276	1378	1
276	1365	0
963	9	1
963	1549	0
1530	5	1
1530	1482	0
4235	7	1
4235	1932	0
135	111	1
135	867	0
5764	680	1
5764	6	0
451	89	1
451	1357	0
432	8	1
432	1344	0
35	696	1
35	1146	0
3392	13	1
3392	1338	0
6898	57	1
6898	199	0
9242	6	1
9242	1482	0
5296	7	1
5296	217	0
9657	3	1
9657	1557	0
10006	3	1
10006	113	0
1371	25	1
1371	1955	0
4458	642	1
4458	945	0
178	109	1
178	1060	0
10173	206	1
10173	372	0
1218	6	1
1218	1367	0
6553	119	1
6553	1032	0
7777	178	1
7777	155	0
10317	53	1
10317	1748	0
3427	660	1
