1719	598	1
1719	119	1
1719	321	1
1720	508	2
1720	650	1
1720	545	1
1720	727	1
1722	119	1
1722	591	1
1722	294	1
1723	596	1
1725	119	1
1726	770	1
1726	119	1
1726	832	1
1726	101	1
1728	380	1
1728	72	1
1728	501	1
1728	504	2
1728	213	1
1728	350	1
1728	471	1
1728	468	1
1728	58	1
1728	358	1
1728	739	1
1728	586	3
1728	567	1
1728	989	1
1728	675	1
1728	576	1
1728	617	1
1728	12	1
1728	488	1
1728	711	1
1730	675	1
1733	220	1
1733	584	1
1733	551	1
1733	458	1
1733	552	1
1733	213	1
1733	608	2
1733	257	2
1733	350	2
1733	471	1
1733	461	1
1733	619	1
1733	468	1
1733	564	1
1733	58	1
1733	961	2
1733	247	1
1733	535	1
1733	152	1
1733	75	1
1733	465	1
1733	196	1
1733	381	1
1733	578	1
1733	596	1
1733	78	1
1733	332	1
1733	519	1
1733	15	1
1733	1086	1
1737	609	1
1742	119	1
1746	994	1
1747	247	4
1747	119	1
1747	557	2
1749	525	1
1749	604	3
1749	280	2
1749	485	1
1749	366	1
1749	675	1
1749	501	1
1751	119	2
1751	655	1
1751	55	1
1753	982	1
1753	119	1
1755	119	1
1756	971	1
1760	494	1
1760	213	1
1761	620	1
1761	586	1
1761	443	1
1767	770	1
1767	119	1
1772	101	1
1773	256	1
1773	1177	1
1773	119	2
1773	500	2
1773	527	1
1774	520	1
1774	119	2
1774	735	1
1776	12	3
1776	331	2
1776	631	1
1776	638	1
1776	151	2
1776	161	1
1776	210	1
1776	186	1
1776	726	14
1776	598	1
1776	177	1
1776	522	2
1777	508	1
1780	350	1
1780	91	2
1780	341	3
1780	351	1
1780	320	1
1780	339	1
1780	281	1
1780	22	3
1780	12	8
1780	119	2
1784	1024	1
1785	119	1
1785	633	2
1786	654	1
1786	119	2
1786	508	1
1786	380	1
1786	601	1
1786	158	1
1786	276	1
1786	675	2
1788	343	4
1788	50	1
1788	586	1
1788	787	1
1788	465	2
1788	945	1
1796	776	1
1798	119	1
1798	12	2
1798	210	1
1801	119	1
1802	675	1
1806	549	1
1810	807	1
1810	375	2
1810	872	2
1810	894	1
1810	573	1
1810	826	1
1811	835	1
1811	443	2
1812	501	2
1812	1005	1
1812	247	1
1812	166	1
1812	982	1
1812	687	1
1812	458	1
1812	31	1
1812	561	1
1812	468	3
1812	150	1
1812	799	2
1812	240	2
1812	545	3
1812	675	1
1812	56	1
1812	118	1
1812	62	1
1812	596	1
1812	475	1
1812	660	1
1812	1061	2
1815	119	1
1815	508	3
1815	650	1
1815	158	1
1815	321	1
1820	119	1
1822	553	1
1823	119	1
1824	695	1
1824	240	1
1824	598	1
1825	503	1
1832	321	1
1835	119	1
1835	578	1
1839	109	1
1839	119	1
1839	675	1
1840	633	1
1841	332	1
1841	501	1
1842	31	1
1842	158	1
1842	119	1
1842	651	1
1846	961	1
1846	702	1
1846	257	1
1846	199	1
1846	494	1
1846	576	1
1847	119	1
1847	755	1
1847	508	2
1848	119	1
1848	996	1
1852	386	1
1852	501	3
1853	312	1
1854	1042	2
1854	215	1
1854	114	1
1854	916	1
1854	128	1
1854	513	1
1854	1	1
1854	243	1
1854	682	6
1854	162	1
1857	544	1
1857	119	1
1857	1162	1
1857	671	1
1859	596	1
1859	1017	2
1859	624	1
1859	1177	1
1862	267	1
1862	549	1
1863	91	1
1863	118	2
1864	465	2
1864	945	2
1867	195	1
1867	613	1
1868	521	1
1868	119	1
1869	386	1
1871	195	5
1871	971	1
1871	590	1
1872	119	1
1874	520	1
1874	343	1
1874	421	1
1874	486	1
1874	587	1
1874	659	1
1874	545	1
1874	586	2
1875	119	1
1875	268	1
1875	121	1
1875	319	1
1876	50	1
1877	695	1
1877	75	1
1877	545	2
1877	158	1
1881	508	1
1882	188	1
1882	119	1
1884	119	1
1886	508	2
1888	543	1
1889	119	1
1891	633	1
1891	1177	1
1891	345	1
1891	545	1
1892	119	2
1896	119	1
1897	50	1
1897	374	1
1897	72	4
1897	504	1
1897	607	1
1897	921	1
1897	196	4
1897	543	1
1897	508	1
1897	280	1
1897	1177	1
1897	554	2
1897	1118	2
1897	75	1
1897	285	1
1897	893	1
1897	363	1
1897	214	1
1897	617	1
1897	381	6
1897	78	3
1897	334	3
1897	312	1
1897	539	1
1899	23	1
1899	1159	1
1900	119	1
1907	620	1
1908	727	1
1908	585	1
1909	119	1
1909	296	1
1909	359	1
1909	59	1
1909	619	1
1909	565	2
1909	526	1
1909	629	1
1909	65	1
1909	240	2
1913	463	1
1913	119	2
1913	858	2
1914	655	2
1915	536	1
1917	119	1
1917	468	1
1917	766	1
1917	535	1
1917	243	1
1917	379	1
1917	675	1
1920	119	1
1920	445	1
1923	119	1
1924	998	1
1924	549	1
1924	1177	4
1924	320	1
1924	391	1
1924	121	1
1924	55	1
1924	425	1
1926	508	1
1927	119	1
1929	799	1
1931	321	1
1933	739	1
1933	224	1
1933	573	4
1933	661	2
1934	151	1
1935	622	2
1935	68	4
1935	75	1
1935	545	2
1935	503	1
1935	721	1
1935	530	1
1938	119	1
1939	119	1
1939	436	2
1939	633	1
1941	600	1
1941	526	1
1944	655	1
1944	772	1
1945	119	1
1945	522	1
1946	604	1
1946	119	1
1946	257	1
1947	12	1
1947	650	1
1947	508	1
1947	486	1
1947	240	1
1948	119	1
1948	593	1
1949	545	2
1949	830	1
1949	313	1
1951	119	1
1952	727	1
1952	508	1
1956	675	9
1958	119	2
1958	745	2
1958	557	3
1958	508	1
1961	501	1
1962	195	4
1962	226	1
1963	508	1
1966	871	1
1966	119	1
1966	585	1
1968	739	1
1973	549	2
1979	675	1
1980	776	2
1980	675	1
1982	119	1
1982	268	1
1982	587	1
1982	288	1
1982	158	2
1982	598	1
1982	372	2
1983	350	2
1983	12	9
1983	604	1
1983	268	1
1983	71	1
1983	363	1
1983	68	2
1983	70	2
1983	586	2
1983	213	7
1983	622	1
1983	813	1
1983	214	1
1985	119	1
1987	240	1
1991	1049	1
1993	822	1
1993	695	1
1993	119	2
1994	675	1
1995	119	1
1996	603	4
1998	119	1
1998	461	1
1999	277	1
2005	23	1
2005	660	1
2006	401	1
2007	557	1
2007	35	1
2007	219	1
2007	768	1
2007	782	1
2007	60	1
2007	551	1
2007	613	1
2007	660	1
2007	240	1
2008	119	1
2012	119	1
2012	50	1
2012	526	1
2016	240	1
2016	545	6
2016	512	1
2016	562	1
2016	675	1
2018	229	1
2018	910	1
2018	60	1
2018	1102	1
2018	933	1
2018	13	1
2021	1177	1
2021	119	1
2023	119	1
2023	671	1
2023	121	1
2023	210	1
2023	662	2
2023	675	1
2024	119	1
2024	682	1
2026	119	1
2028	240	4
2028	508	1
2029	508	1
2032	119	1
2033	119	1
2033	706	1
2034	518	1
2034	75	1
2035	675	2
2036	119	1
2037	501	1
2040	350	1
2043	240	2
2044	522	1
2045	675	1
2047	119	1
2047	104	2
2047	55	2
2047	349	1
2047	122	1
2047	1177	1
2047	285	2
2047	715	2
2048	508	1
2048	240	1
2048	675	1
2049	119	1
2055	596	1
2055	542	1
2055	624	1
2056	119	3
2056	351	1
2056	527	1
2056	50	1
2060	119	1
2062	321	5
2066	247	2
2066	119	1
2066	240	1
2067	731	1
2067	456	1
2067	360	1
2067	363	2
2070	780	1
2075	655	1
2080	119	1
2080	256	1
2082	503	1
2082	134	1
2082	473	1
2082	215	1
2082	240	1
2082	429	1
2082	545	1
2082	536	1
2082	461	1
2082	612	1
2082	1177	1
2082	518	1
2082	1089	1
2082	443	1
2088	803	1
2088	710	1
2088	780	1
2088	508	1
2088	800	3
2088	119	1
2089	119	1
2090	596	1
2092	675	1
2092	489	1
2093	119	1
2093	151	1
2093	545	1
2093	727	2
2095	119	1
2096	119	1
2097	933	1
2101	247	1
2101	119	1
2101	871	1
2104	60	1
2104	813	1
2104	417	1
2104	10	1
2104	266	1
2104	501	1
2104	925	1
2104	675	2
2104	838	1
2108	669	1
2108	119	1
2108	35	1
2108	151	1
2110	49	1
2110	119	1
2110	577	1
2110	456	1
2110	277	6
2110	468	1
2110	39	1
2110	360	1
2110	280	4
2110	332	3
2110	576	1
2110	366	1
2110	1177	1
2111	126	1
2111	119	1
2111	188	1
2113	508	1
2114	119	1
2115	119	2
2115	35	1
2116	386	1
2117	501	1
2119	240	1
2124	55	4
2124	25	2
2124	22	1
2124	844	2
2124	315	4
2124	545	1
2124	1103	1
2124	101	1
2125	1177	2
2125	119	1
2125	603	1
2130	768	1
2130	36	1
2130	334	1
2130	735	1
2130	660	1
2130	539	1
2130	576	1
2133	119	1
2136	119	1
2139	506	1
2139	655	2
2141	119	2
2141	90	1
2141	240	2
2141	682	2
2141	321	1
2142	1138	1
2142	119	1
2142	542	1
2142	624	1
2142	600	1
2144	726	2
2144	119	1
2145	269	1
2145	551	1
2145	458	2
2145	1177	1
2145	72	1
2145	576	1
2145	504	1
2145	505	2
2145	420	1
2145	619	2
2145	471	2
2145	1177	1
2145	59	1
2145	468	1
2145	281	1
2145	351	1
2145	55	1
2145	783	1
2145	535	1
2145	152	1
2145	586	3
2145	1177	1
2145	695	1
2145	214	1
2145	78	2
2145	334	1
2145	213	2
2145	1093	1
2145	1102	1
2148	119	1
2149	343	1
2151	663	1
2153	527	1
2153	735	1
2156	675	1
2156	210	1
2157	374	1
2157	568	1
2157	343	1
2157	945	1
2158	119	1
2159	675	1
2161	717	1
2161	281	2
2161	961	1
2161	75	1
2161	343	2
2161	586	1
2161	113	2
2161	478	1
2161	917	1
2161	46	1
2161	461	1
2161	379	1
2161	214	1
2161	577	1
2161	381	1
2161	591	1
2161	121	1
2161	78	3
2161	950	1
2161	519	1
2161	199	1
2161	624	1
2161	522	1
2162	662	1
2167	269	1
2168	578	1
2171	119	1
2172	536	2
2172	431	1
2174	119	1
2175	556	6
2175	826	1
2175	801	3
2176	655	1
2176	151	1
2177	121	1
2177	224	1
2177	495	1
2179	119	1
2179	588	1
2180	190	1
2180	9	2
2180	386	1
2180	809	1
2180	343	1
2180	653	1
2180	685	1
2180	959	1
2180	501	1
2180	162	5
2180	288	3
2180	445	2
2180	12	3
2180	70	1
2180	222	1
2180	380	3
2180	41	16
2180	458	1
2180	61	1
2180	257	2
2180	28	5
2180	260	2
2180	75	1
2180	358	1
2180	826	1
2180	675	1
2180	576	2
2180	214	1
2180	1177	1
2180	323	1
2180	614	1
2181	49	1
2181	119	1
2181	620	1
2183	240	1
2183	147	1
2183	586	1
2183	545	1
2183	266	1
2183	158	1
2183	508	2
2183	321	4
2185	119	1
2185	163	1
2185	409	1
2186	298	1
2186	268	1
2186	121	1
2186	78	1
2186	486	1
2186	586	1
2186	503	1
2188	119	1
2190	613	1
2190	277	1
2191	1	1
2192	49	2
2192	119	1
2192	549	1
2192	277	7
2192	468	2
2192	508	2
2192	650	3
2192	52	1
2192	313	2
2192	321	2
2193	604	1
2193	119	1
2194	118	1
2194	501	2
2195	158	1
2195	119	1
2197	772	1
2199	531	1
2199	504	1
2202	247	2
2202	119	1
2202	35	1
2202	732	1
2202	1168	1
2202	777	1
2202	507	1
2202	549	1
2202	268	2
2202	1159	1
2202	639	1
2202	573	1
2202	913	1
2202	142	1
2202	508	1
2202	869	1
2202	711	1
2202	1133	1
2205	119	1
2205	341	1
2205	372	1
2206	321	1
2207	119	1
2207	458	1
2208	119	1
2208	655	1
2208	772	1
2209	1177	1
2212	445	1
2212	1177	1
2212	540	4
2212	565	1
2212	257	1
2212	501	1
2215	109	1
2215	119	1
2215	675	1
2218	119	1
2219	119	1
2219	1177	1
2220	1177	1
2220	541	1
2220	732	2
2220	729	1
2220	748	1
2220	928	1
2220	1155	1
2220	897	1
2220	119	1
2220	745	2
2220	851	1
2220	1159	3
2220	313	1
2221	119	1
2222	119	1
2224	75	2
2224	1177	1
2224	591	1
2224	586	1
2224	113	1
2224	465	1
2224	615	1
2224	196	1
2224	56	1
2224	214	5
2224	298	1
2224	412	1
2224	386	1
2224	74	3
2224	596	1
2224	78	3
2224	334	4
2224	59	2
2224	445	2
2224	1042	1
2224	68	4
2226	508	1
2232	119	2
2232	633	2
2232	675	1
2234	394	1
2235	550	2
2235	573	3
2235	1102	1
2238	486	1
2238	119	2
2238	770	1
2241	939	2
2244	795	1
2244	609	7
2246	499	1
2252	229	1
2252	1177	1
2252	1102	3
2257	650	1
2257	702	1
2257	675	1
2257	101	1
2258	800	5
2258	1177	1
2260	119	3
2260	642	1
2260	508	3
2265	119	1
2265	268	1
2268	675	1
2269	119	1
2272	119	2
2275	675	1
2280	1177	1
2281	768	1
2283	565	1
2283	12	2
2283	535	2
2283	505	3
2292	586	4
2292	126	1
2292	493	2
2292	372	2
2292	501	1
2292	49	2
2292	165	1
2292	12	1
2292	70	1
2292	374	1
2292	458	1
2292	800	2
2292	500	1
2292	816	1
2292	505	3
2292	75	1
2292	545	1
2292	117	1
2292	214	2
2292	381	1
2292	78	1
2292	543	1
2292	68	1
2298	119	1
2300	119	1
2301	119	1
2302	158	1
2304	426	1
2305	119	2
2307	507	1
2308	266	1
2308	520	1
2308	119	1
2309	119	1
2310	549	1
2313	119	1
2313	461	2
2314	1177	1
2316	119	1
2318	119	1
2318	750	1
2320	1070	1
2322	752	1
2323	119	1
2323	12	2
2330	675	1
2335	755	1
2338	1102	1
2339	723	1
2339	678	1
2339	381	1
2339	268	1
2339	373	1
2339	535	2
2339	458	1
2339	613	2
2339	811	1
2339	653	1
2339	493	1
2339	522	1
2342	240	1
2347	675	1
2349	726	2
2349	1103	1
2350	675	1
2351	359	1
2351	501	1
2352	119	1
2353	126	2
2353	343	1
2353	501	1
2354	119	1
2359	119	1
2360	1177	1
2360	321	1
2361	306	1
2361	508	2
2361	702	1
2361	60	1
2361	72	1
2362	196	1
2362	12	1
2362	490	2
2362	50	1
2362	588	1
2362	121	1
2362	298	1
2362	916	1
2362	606	1
2362	586	1
2362	226	2
2362	190	1
2362	545	1
2362	503	2
2362	154	1
2362	683	1
2367	240	1
2367	266	2
2367	448	1
2367	675	2
2371	745	1
2371	119	1
2371	780	1
2372	101	1
2374	119	1
2374	175	1
2378	119	1
2381	1028	1
2381	224	1
2381	483	3
2381	439	1
2381	75	1
2381	865	1
2381	491	1
2381	735	1
2383	591	1
2383	219	1
2385	119	1
2386	675	1
2389	508	2
2393	675	2
2393	501	2
2396	425	1
2398	277	1
2398	188	1
2398	1064	1
2398	744	1
2398	519	1
2398	565	1
2398	128	1
2398	516	1
2398	429	1
2398	158	1
2398	591	1
2398	1177	1
2401	119	1
2402	675	1
2404	675	1
2409	119	1
2411	527	1
2411	840	2
2411	119	1
2417	393	1
2417	119	1
2417	187	1
2418	711	1
2419	675	1
2420	119	1
2420	557	3
2421	675	1
2422	826	1
2422	1159	1
2422	750	1
2423	210	1
2425	321	2
2427	91	1
2427	386	4
2427	268	1
2427	508	5
2427	486	6
2427	775	2
2427	240	3
2427	425	2
2427	1177	1
2427	23	1
2427	158	2
2427	675	2
2437	119	1
2439	550	1
2439	119	1
2441	138	1
2441	687	2
2441	551	1
2441	458	2
2441	226	1
2441	429	1
2441	503	1
2441	504	1
2441	1035	1
2441	1143	1
2441	257	6
2441	350	1
2441	427	1
2441	507	1
2441	59	1
2441	281	2
2441	81	1
2441	58	2
2441	883	1
2441	1177	2
2441	750	1
2441	536	3
2441	689	1
2441	461	3
2441	1177	1
2441	445	1
2441	754	1
2441	1177	1
2441	50	2
2441	213	1
2446	119	1
2447	675	1
2447	508	1
2449	887	2
2449	153	1
2452	119	1
2453	192	1
2453	343	1
2453	990	1
2455	810	1
2455	49	1
2455	29	1
2455	12	33
2455	498	1
2455	50	3
2455	28	1
2455	825	1
2455	1177	8
2455	87	1
2455	586	2
2455	23	9
2455	995	1
2455	840	1
2455	112	2
2455	945	1
2456	675	1
2456	321	1
2458	153	1
2458	932	1
2458	1129	1
2461	139	3
2461	163	1
2461	119	1
2461	409	1
2462	988	1
2462	671	2
2462	729	1
2462	571	2
2462	762	1
2462	575	1
2462	101	1
2463	225	1
2467	838	1
2469	321	1
2470	158	1
2470	167	1
2470	801	1
2470	790	1
2470	91	1
2470	752	1
2470	268	1
2470	1177	1
2470	229	1
2470	210	2
2470	186	1
2470	892	1
2470	745	1
2470	321	1
2471	31	1
2472	119	1
2477	1077	1
2477	49	1
2477	119	1
2477	277	1
2477	62	1
2477	12	4
2477	916	1
2477	586	1
2477	1177	1
2478	119	1
2478	59	2
2478	12	1
2478	58	1
2478	312	1
2478	72	1
2478	199	1
2479	153	3
2479	892	1
2481	119	1
2483	119	1
2483	750	1
2486	1017	1
2487	247	1
2487	119	1
2490	119	1
2490	565	1
2495	802	1
2495	434	1
2495	257	1
2495	229	1
2495	1025	1
2496	473	1
2498	119	1
2498	268	1
2501	158	1
2502	119	1
2502	727	1
2502	268	1
2508	119	1
2508	101	1
2510	613	1
2516	119	1
2519	188	1
2519	659	1
2522	119	1
2525	226	1
2525	661	1
2535	296	1
2535	420	1
2535	91	2
2535	50	1
2535	226	1
2535	503	1
2536	119	1
2536	436	1
2537	312	1
2537	215	1
2537	380	5
2537	479	1
2537	573	1
2537	512	1
2537	527	2
2540	12	2
2540	586	1
2540	674	1
2540	817	1
2540	334	1
2540	312	1
2540	1080	1
2542	667	1
2544	752	1
2544	1078	1
2544	871	1
2544	268	1
2544	1049	1
2544	425	1
2544	161	1
2545	1083	2
2545	667	1
2545	163	1
2549	386	1
2549	1099	1
2549	724	1
2550	906	1
2550	421	1
2550	612	2
2550	878	1
2550	596	1
2550	78	1
2550	475	1
2550	916	1
2550	15	1
2550	699	2
2552	728	1
2553	1177	1
2554	667	2
2556	247	1
2556	667	1
2556	675	1
2557	671	1
2557	303	1
2557	375	1
2557	896	1
2557	744	1
2557	573	1
2557	694	2
2557	1049	1
2557	593	1
2557	557	1
2557	894	1
2557	913	1
2557	1159	1
2557	666	1
2557	717	1
2557	798	1
2557	153	1
2557	826	1
2557	642	1
2557	433	1
2557	707	1
2557	714	1
2559	566	2
2560	375	1
2560	667	1
2561	667	1
2562	1162	1
2562	736	1
2563	471	2
2563	188	1
2563	864	1
2563	296	1
2563	782	1
2563	190	1
2563	760	1
2563	551	1
2563	166	1
2563	567	1
2563	474	1
2563	772	7
2563	536	1
2564	120	1
2564	624	1
2564	313	1
2565	750	1
2566	728	1
2567	887	1
2567	792	1
2572	667	1
2573	1177	1
2573	1159	1
2573	826	2
2574	511	1
2574	321	2
2574	1133	1
2574	101	5
2576	667	1
2579	770	1
2581	240	1
2582	872	2
2582	1133	1
2582	1177	1
2582	832	1
2582	547	1
2582	1162	1
2582	1151	1
2582	1159	1
2582	321	3
2582	868	1
2582	852	16
2582	806	1
2582	767	1
2582	729	1
2582	749	2
2582	1136	2
2582	805	1
2582	87	1
2582	556	1
2582	869	1
2582	750	2
2582	480	1
2582	642	1
2582	1177	1
2582	775	1
2582	781	1
2582	101	4
2583	610	1
2583	267	1
2583	755	1
2583	321	1
2584	163	1
2584	603	1
2587	667	1
2587	573	1
2588	847	1
2591	667	1
2591	508	2
2591	695	2
2591	675	1
2593	1177	1
2593	750	2
2593	101	1
2594	707	1
2594	573	1
2594	778	1
2594	866	1
2594	730	1
2594	1160	1
2594	1163	1
2594	830	1
2594	1177	1
2597	1177	1
2597	667	1
2597	724	1
2600	894	1
2600	755	2
2600	443	1
2600	745	1
2600	480	1
2600	230	1
2600	736	1
2600	321	1
2602	887	1
2602	938	1
2605	573	1
2606	12	2
2606	440	2
2606	150	1
2606	285	1
2607	1177	1
2607	729	1
2607	878	1
2607	163	2
2607	1177	1
2607	392	1
2608	400	2
2608	667	1
2608	642	1
2612	458	2
2612	513	2
2612	158	2
2612	1177	13
2614	506	1
2614	860	1
2616	667	1
2616	750	1
2616	780	1
2620	101	1
2620	715	1
2620	158	1
2620	321	1
2621	675	1
2621	508	1
2622	736	1
2622	101	2
2623	797	1
2625	393	1
2625	667	1
2625	29	1
2625	671	1
2625	267	1
2625	298	1
2625	87	1
2625	229	1
2625	586	1
2625	285	1
2627	78	1
2627	334	1
2627	624	1
2627	755	1
2627	522	1
2629	667	1
2629	842	1
2632	268	1
2632	724	1
2632	101	2
2634	214	2
2634	823	1
2634	1062	1
2634	697	1
2634	1177	1
2634	78	3
2634	1086	1
2635	118	1
2638	87	2
2638	229	1
2638	745	1
2638	321	3
2638	101	1
2639	729	1
2639	375	1
2639	667	1
2639	1177	1
2640	267	1
2640	313	1
2640	321	2
2640	667	1
2641	667	1
2642	632	1
2643	667	1
2643	1150	1
2647	791	1
2647	732	2
2647	401	1
2647	667	1
2647	703	1
2647	101	1
2651	506	1
2651	503	1
2652	667	1
2655	729	1
2655	749	1
2655	796	1
2655	1088	1
2661	272	1
2661	202	16
2661	418	1
2661	6	3
2661	7	3
2661	410	2
2661	421	2
2661	40	1
2661	827	1
2661	425	1
2661	659	1
2661	9	1
2661	321	1
2662	667	1
2666	375	1
2666	872	1
2666	573	3
2666	313	2
2667	667	1
2667	1070	2
2668	321	1
2670	667	1
2670	719	1
2671	667	1
2675	313	1
2676	400	2
2676	667	1
2676	844	2
2676	163	4
2676	920	1
2677	573	1
2678	686	1
2678	667	1
2680	81	1
2680	363	2
2680	215	2
2680	554	1
2680	280	1
2680	1062	1
2680	631	1
2680	1177	1
2680	596	1
2680	332	1
2680	916	1
2680	366	2
2682	667	1
2684	686	1
2684	386	2
2684	714	3
2684	653	1
2685	982	1
2685	744	1
2685	862	1
2685	973	1
2685	1089	1
2685	510	1
2685	472	1
2685	151	1
2685	154	2
2685	667	1
2686	667	1
2689	49	1
2689	667	1
2689	22	1
2689	375	1
2689	1078	1
2689	87	1
2689	781	1
2689	321	2
2690	633	1
2690	433	2
2691	667	1
2691	675	1
2692	891	1
2692	13	1
2693	35	2
2693	891	1
2696	35	1
2697	35	1
2700	35	1
2701	948	1
2701	236	2
2701	378	3
2701	36	1
2701	223	1
2705	486	2
2705	458	1
2705	586	1
2705	682	1
2706	35	1
2707	70	1
2708	35	2
2711	35	1
2712	12	1
2712	298	1
2712	673	1
2712	996	1
2714	35	1
2714	768	1
2714	60	1
2714	973	1
2714	925	1
2715	60	1
2715	285	1
2715	1176	2
2716	388	2
2716	296	1
2716	768	1
2716	60	1
2716	622	1
2716	134	2
2716	473	1
2716	581	1
2716	58	2
2716	883	1
2716	153	1
2716	586	1
2716	735	1
2716	200	1
2716	56	2
2716	381	3
2716	937	1
2716	932	2
2718	543	1
2718	35	2
2718	312	1
2720	121	4
2720	660	1
2720	345	1
2721	53	1
2721	599	2
2721	86	1
2722	35	1
2723	84	1
2723	135	1
2723	67	2
2723	114	1
2723	60	2
2723	153	5
2723	510	1
2723	660	1
2723	258	1
2726	860	1
2727	718	1
2727	925	1
2727	60	2
2727	75	1
2727	23	4
2727	50	1
2727	38	1
2728	12	7
2728	292	1
2728	78	1
2728	1020	1
2728	518	1
2728	166	1
2728	113	1
2728	199	1
2728	838	1
2728	461	3
2730	128	1
2731	210	1
2733	660	1
2734	81	2
2734	35	1
2736	588	1
2738	797	1
2738	35	3
2738	549	1
2738	626	1
2738	224	2
2738	631	1
2738	1177	1
2738	768	1
2738	925	1
2738	891	1
2738	226	2
2738	932	1
2738	1039	2
2738	38	1
2738	134	2
2740	660	1
2743	123	1
2743	35	4
2745	916	1
2745	429	1
2745	1025	1
2745	460	1
2746	35	2
2746	215	1
2746	825	1
2746	80	1
2746	32	2
2746	36	1
2746	67	4
2746	519	1
2746	60	2
2746	12	3
2746	249	2
2746	904	3
2746	660	1
2746	26	2
2746	219	1
2746	101	2
2754	1028	3
2754	23	1
2754	150	5
2754	458	1
2754	285	1
2754	324	1
2755	60	2
2755	195	1
2755	660	1
2755	103	3
2755	1177	1
2756	55	11
2756	229	1
2756	101	3
2759	36	1
2761	253	2
2761	256	1
2761	81	1
2761	35	3
2762	683	2
2762	59	2
2762	49	1
2762	247	1
2762	1080	1
2762	97	1
2762	12	1
2762	50	1
2762	71	4
2762	374	2
2762	10	1
2762	458	1
2762	561	1
2762	429	1
2762	501	1
2762	503	1
2762	504	2
2762	328	1
2762	608	1
2762	134	1
2762	471	1
2762	723	1
2762	825	1
2762	581	1
2762	358	2
2762	586	3
2762	196	3
2762	77	2
2762	219	1
2762	277	1
2762	78	1
2762	154	1
2762	451	1
2762	932	1
2766	24	1
2766	35	1
2767	613	1
2767	52	1
2767	853	1
2767	932	1
2768	190	1
2768	224	2
2768	153	1
2768	735	1
2769	35	1
2770	35	1
2771	522	1
2771	436	1
2772	35	1
2773	437	2
2773	35	1
2773	210	1
2774	3	3
2774	35	1
2774	91	14
2774	977	1
2774	650	1
2774	488	1
2774	372	2
2774	49	3
2774	12	1
2774	979	1
2774	1177	1
2774	213	2
2774	61	1
2774	559	1
2774	386	1
2774	55	1
2774	963	4
2774	1011	1
2774	319	1
2774	118	1
2774	486	1
2774	87	1
2774	538	1
2774	126	7
2774	101	2
2778	1177	1
2778	12	1
2778	784	1
2778	150	1
2778	67	1
2778	664	1
2778	250	1
2778	925	1
2778	1177	1
2779	35	1
2779	549	1
2781	229	1
2781	91	1
2781	35	1
2781	210	1
2785	49	1
2785	35	1
2791	768	1
2791	35	1
2791	7	1
2793	35	1
2794	35	1
2796	303	1
2796	35	1
2798	577	1
2800	1070	1
2800	35	1
2801	35	2
2803	552	1
2803	153	1
2803	35	2
2805	714	1
2805	147	1
2805	636	3
2805	1114	1
2805	538	1
2807	383	1
2807	60	1
2807	904	1
2807	715	1
2808	768	1
2808	38	1
2808	60	1
2808	925	1
2809	670	1
2809	253	1
2809	735	1
2809	935	1
2809	660	1
2809	996	1
2813	35	5
2813	825	1
2813	91	1
2813	281	1
2813	948	1
2813	333	1
2813	13	1
2813	223	1
2814	35	1
2816	219	2
2816	11	1
2816	67	2
2816	480	1
2824	35	4
2824	668	1
2826	7	1
2828	1003	1
2828	35	1
2828	12	15
2828	1004	1
2828	91	1
2828	58	1
2828	153	1
2828	226	1
2828	1172	1
2828	1125	1
2828	661	1
2828	101	1
2829	744	1
2829	773	1
2829	338	1
2829	350	1
2829	35	1
2829	473	1
2829	12	1
2829	520	1
2829	381	1
2829	280	1
2829	359	1
2829	303	1
2829	393	1
2829	68	1
2829	199	1
2829	492	2
2829	527	3
2829	465	1
2829	576	1
2832	35	1
2832	12	3
2832	91	1
2832	67	5
2832	60	4
2832	23	1
2832	660	1
2832	245	1
2833	67	1
2833	210	1
2834	993	1
2842	36	1
2843	35	1
2844	67	1
2844	224	1
2844	488	1
2844	153	1
2844	312	1
2844	68	1
2846	35	1
2847	331	1
2847	978	2
2847	35	1
2847	118	4
2847	166	1
2847	784	1
2847	50	2
2847	7	1
2847	190	3
2847	620	1
2847	586	1
2847	465	1
2847	826	3
2847	600	1
2847	905	3
2848	60	1
2848	909	1
2848	36	2
2848	925	1
2849	35	1
2850	68	6
2850	75	1
2850	213	1
2850	1177	1
2851	336	3
2851	361	3
2851	35	1
2853	532	1
2853	619	1
2853	543	2
2853	820	2
2853	645	1
2853	358	1
2853	363	2
2853	215	1
2853	698	1
2853	816	1
2853	460	1
2853	586	3
2853	343	1
2853	567	1
2853	1177	1
2853	46	1
2853	280	1
2853	604	1
2853	453	1
2853	483	1
2853	214	1
2853	373	1
2853	77	1
2853	631	1
2853	674	1
2853	1177	1
2853	78	2
2853	950	1
2853	334	1
2853	916	1
2853	809	1
2853	1042	1
2853	535	1
2853	838	1
2853	711	1
2855	620	1
2856	82	1
2856	950	1
2856	70	2
2856	453	1
2856	900	1
2856	487	3
2856	490	2
2856	500	1
2858	146	1
2858	496	1
2858	35	1
2858	157	1
2858	142	1
2859	62	1
2859	35	1
2860	35	1
2860	1010	3
2861	545	2
2861	711	1
2863	319	1
2863	35	1
2863	118	1
2863	129	3
2863	864	1
2863	586	2
2863	177	2
2865	921	1
2865	35	1
2867	917	1
2868	35	1
