229	97	2
229	206	3
229	275	4
229	207	4
229	506	5
229	105	3
229	276	4
229	551	1
229	191	5
229	212	2
229	116	4
229	118	1
229	145	5
229	156	4
229	163	5
229	357	5
229	225	5
229	471	1
229	512	3
229	361	5
229	247	4
229	253	4
229	259	4
229	485	5
229	292	5
229	486	2
229	515	3
229	488	4
229	423	3
229	757	4
229	853	3
229	785	4
229	608	5
229	531	5
229	724	3
229	774	5
229	776	4
229	878	3
229	1041	4
229	1347	2
230	201	4
230	66	5
230	67	3
230	203	1
230	96	4
230	718	4
230	239	4
230	734	3
230	534	4
230	670	4
230	873	5
231	0	4
231	6	2
231	136	4
231	15	3
231	34	5
231	329	5
231	271	4
231	708	5
231	335	5
231	336	5
231	338	4
231	92	4
231	345	5
231	96	4
231	99	4
231	101	4
231	103	4
231	276	4
231	107	4
231	350	3
231	116	3
231	133	3
231	141	4
231	144	2
231	145	5
231	562	3
231	838	5
231	354	5
231	283	5
231	284	4
231	575	3
231	290	5
231	472	5
231	296	4
231	735	4
231	578	2
231	379	4
231	588	3
231	440	5
231	446	3
231	914	5
231	501	4
231	533	3
231	712	3
231	714	4
231	995	2
232	326	3
232	32	5
232	329	5
232	36	5
232	37	3
232	331	5
232	463	4
232	337	5
232	338	5
232	53	3
232	544	3
232	205	5
232	274	4
232	99	4
232	550	4
232	276	5
232	108	4
232	210	4
232	749	5
232	125	5
232	128	4
232	132	5
232	145	5
232	152	3
232	562	5
232	357	5
232	224	4
232	227	4
232	751	4
232	513	4
232	291	4
232	577	5
232	298	4
232	374	3
232	578	5
232	394	5
232	940	5
232	491	4
232	647	4
232	715	4
232	771	5
232	1059	5
233	0	3
233	5	2
233	6	5
233	135	3
233	269	1
233	136	3
233	10	3
233	1029	4
233	14	3
233	21	3
233	33	4
233	504	2
233	200	3
233	42	3
233	748	3
233	332	2
233	954	2
233	44	3
233	45	3
233	708	3
233	476	2
233	47	3
233	335	5
233	52	3
233	336	2
233	338	4
233	544	2
233	272	4
233	340	5
233	70	4
233	71	4
233	75	3
233	76	2
233	79	3
233	203	3
233	81	4
233	343	2
233	478	3
233	89	3
233	273	5
233	95	3
233	207	3
233	98	4
233	99	4
233	100	3
233	550	4
233	101	5
233	506	3
233	104	3
233	276	3
233	108	3
233	1340	4
233	210	4
233	551	4
233	191	3
233	749	2
233	348	3
233	552	2
233	479	2
233	212	3
233	213	4
233	214	2
233	116	4
233	750	3
233	117	3
233	466	2
233	138	4
233	353	3
233	143	3
233	145	3
233	149	3
233	150	3
233	153	3
233	154	3
233	155	4
233	156	3
233	559	4
233	158	3
233	161	3
233	563	4
233	354	4
233	175	2
233	195	2
233	237	2
233	362	1
233	244	4
233	364	1
233	513	4
233	250	4
233	709	4
233	252	3
233	366	2
233	254	3
233	281	3
233	262	3
233	265	3
233	284	4
233	575	3
233	288	2
233	1001	5
233	291	4
233	472	5
233	485	5
233	292	3
233	752	3
233	372	3
233	294	4
233	295	4
233	296	3
233	374	4
233	1031	3
233	301	4
233	302	4
233	375	4
233	306	4
233	311	5
233	378	3
233	379	4
233	515	3
233	385	3
233	390	4
233	393	2
233	396	2
233	488	4
233	404	3
233	407	3
233	489	3
233	414	2
233	418	3
233	420	4
233	490	5
233	427	3
233	755	3
233	430	2
233	431	3
233	938	3
233	1440	4
233	434	2
233	437	2
233	438	4
233	440	4
233	1015	3
233	446	4
233	491	5
233	593	4
233	450	4
233	457	3
233	853	4
233	494	2
233	914	5
233	502	4
233	525	3
233	528	2
233	605	2
233	608	3
233	533	3
233	611	2
233	763	2
233	1002	3
233	1018	2
233	978	2
233	968	4
233	1511	3
233	672	2
233	682	2
233	788	1
233	791	2
233	714	4
233	725	4
233	726	2
233	823	1
233	740	3
233	772	2
233	774	3
233	1037	3
233	1171	4
233	1387	2
233	841	4
233	862	3
233	877	3
233	878	3
233	994	2
233	1535	3
233	1050	4
233	1304	3
233	1009	3
233	1434	2
233	1026	4
233	1404	3
233	1245	3
233	1377	3
233	1345	4
233	1246	3
233	1323	3
233	1526	3
233	1613	2
233	1391	4
233	1544	3
233	1424	3
233	1621	5
234	5	4
234	15	4
234	34	4
234	747	2
234	200	5
234	45	4
234	476	4
234	47	4
234	137	4
234	70	4
234	205	4
234	275	4
234	549	4
234	888	4
234	550	5
234	103	5
234	104	3
234	110	5
234	348	4
234	352	4
234	117	4
234	132	4
234	144	5
234	559	3
234	172	4
234	186	4
234	247	5
234	366	4
234	281	5
234	290	5
234	484	4
234	297	4
234	486	5
234	578	4
234	312	4
234	379	5
234	591	4
234	1015	4
234	447	4
234	469	4
234	914	5
234	533	2
234	636	4
234	845	3
234	948	3
234	1304	4
234	1459	4
235	10	5
235	328	5
235	36	5
235	37	2
235	40	2
235	331	5
235	42	3
235	45	4
235	59	4
235	340	4
235	342	4
235	780	4
235	82	2
235	273	5
235	91	3
235	206	2
235	275	5
235	98	3
235	102	2
235	209	3
235	107	3
235	464	4
235	114	5
235	117	4
235	353	2
235	152	5
235	155	4
235	278	4
235	561	4
235	562	4
235	247	5
235	248	4
235	259	4
235	482	3
235	375	5
235	306	3
235	1076	2
235	383	4
235	385	4
235	414	4
235	755	5
235	437	3
235	594	3
235	492	3
235	1110	2
235	497	4
235	914	4
235	527	5
235	761	5
235	613	1
235	916	2
235	832	2
235	1195	4
235	1209	4
236	324	4
236	18	4
236	46	4
236	338	4
236	137	5
236	82	3
236	206	5
236	275	4
236	99	4
236	105	4
236	110	4
236	513	4
236	483	5
236	297	4
236	374	2
236	302	4
236	377	5
236	309	4
236	754	5
236	420	5
236	1041	5
237	59	4
237	716	3
237	201	4
237	96	3
237	113	3
237	718	3
237	140	3
237	278	5
237	161	4
237	826	4
237	734	3
237	383	3
237	613	3
237	651	2
237	1525	3
238	6	5
238	7	5
238	135	5
238	270	2
238	329	4
238	37	5
238	45	3
238	708	3
238	49	4
238	336	5
238	338	5
238	137	3
238	919	3
238	65	5
238	340	5
238	70	5
238	81	3
238	89	4
238	345	5
238	206	5
238	98	5
238	101	5
238	102	5
238	104	5
238	107	3
238	109	5
238	191	4
238	116	3
238	141	5
238	152	1
238	154	2
238	164	4
238	836	2
238	171	5
238	183	5
238	251	3
238	253	5
238	576	5
238	482	5
238	483	5
238	373	5
238	295	5
238	577	3
238	296	5
238	300	4
238	514	5
238	377	5
238	310	5
238	315	5
238	316	5
238	390	5
238	420	5
238	421	4
238	427	5
238	592	5
238	491	5
238	451	5
238	457	5
238	473	1
238	499	5
238	914	4
238	607	5
238	1034	5
238	675	5
238	715	5
238	1036	5
238	841	3
238	886	5
238	930	5
238	1369	5
238	1041	1
238	1047	5
238	1102	5
239	154	5
239	155	4
239	161	3
239	192	5
239	562	5
239	180	3
239	866	3
239	684	3
239	845	5
240	559	4
240	158	3
240	162	3
240	561	4
240	562	4
240	508	3
240	566	2
240	473	2
240	536	5
240	685	5
240	779	4
241	117	4
241	156	3
241	164	5
241	165	5
241	1278	5
241	729	5
241	1040	5
241	985	5
241	1570	5
242	9	4
242	10	3
242	11	3
242	18	4
242	331	3
242	46	4
242	50	2
242	67	4
242	477	2
242	72	3
242	92	3
242	101	4
242	506	4
242	210	4
242	479	5
242	114	4
242	554	3
242	131	4
242	144	3
242	152	4
242	171	5
242	230	4
242	281	4
242	486	5
242	317	4
242	488	5
242	437	5
242	448	4
242	450	4
242	818	3
242	630	4
242	650	4
242	868	4
242	1201	5
242	1230	2
242	1370	3
243	5	4
243	9	4
243	538	2
243	1029	4
243	15	4
243	326	4
243	26	2
243	28	5
243	328	2
243	34	4
243	540	3
243	504	2
243	330	2
243	331	4
243	748	4
243	44	4
243	49	5
243	887	4
243	52	4
243	337	2
243	137	4
243	54	5
243	544	2
243	63	4
243	70	4
243	202	3
243	780	2
243	203	5
243	816	5
243	546	3
243	343	4
243	478	4
243	344	3
243	88	3
243	89	5
243	91	4
243	95	5
243	346	4
243	96	4
243	206	4
243	207	3
243	99	5
243	506	5
243	107	4
243	210	5
243	551	4
243	111	4
243	112	5
243	113	2
243	211	1
243	920	4
243	117	5
243	118	5
243	120	3
243	139	2
243	140	5
243	353	4
243	147	3
243	153	3
243	507	3
243	158	4
243	192	2
243	167	3
243	193	4
243	217	2
243	219	1
243	825	4
243	226	4
243	227	4
243	242	4
243	569	4
243	709	4
243	268	3
243	576	4
243	514	4
243	376	5
243	580	1
243	582	3
243	583	4
243	393	4
243	404	5
243	414	4
243	434	4
243	436	4
243	447	5
243	518	3
243	853	3
243	720	4
243	977	2
243	500	4
243	603	3
243	955	3
243	524	4
243	530	4
243	608	3
243	1054	5
243	533	4
243	613	2
243	618	3
243	889	5
243	634	4
243	651	4
243	653	2
243	722	5
243	690	5
243	724	2
243	1268	1
243	941	4
243	986	4
243	834	4
243	868	4
243	1038	5
243	876	2
243	877	4
243	884	3
243	906	4
243	1172	5
243	1252	2
243	1021	3
243	1070	3
243	1075	2
244	33	4
244	51	2
244	852	4
244	96	4
244	464	4
244	120	1
244	569	3
244	289	2
244	857	5
245	0	4
245	2	2
245	6	3
245	538	2
245	19	1
245	35	4
245	41	5
245	333	2
245	463	2
245	46	4
245	51	2
245	338	4
245	53	3
245	137	4
245	54	2
245	57	5
245	544	3
245	201	4
245	202	1
245	203	5
245	478	3
245	93	4
245	548	4
245	102	3
245	506	3
245	347	5
245	276	3
245	350	2
245	352	3
245	115	1
245	920	3
245	750	4
245	119	3
245	169	5
245	353	4
245	150	1
245	155	2
245	158	2
245	356	2
245	220	1
245	825	3
245	471	1
245	361	3
245	362	4
245	240	3
245	242	2
245	280	1
245	246	3
245	513	3
245	249	5
245	1138	3
245	265	2
245	733	3
245	371	4
245	579	3
245	384	4
245	391	1
245	394	4
245	402	2
245	405	1
245	407	4
245	414	3
245	434	1
245	453	4
245	598	4
245	523	4
245	871	1
245	1033	4
245	526	1
245	1054	1
245	634	3
245	1017	1
245	1141	4
245	808	4
245	671	1
245	694	5
245	712	4
245	727	2
245	809	1
245	905	4
245	933	5
245	1071	3
245	1074	3
245	1354	1
246	0	4
246	18	5
246	33	5
246	59	5
246	203	4
246	126	4
246	128	4
246	134	2
246	141	4
246	607	5
246	611	3
247	8	5
247	35	4
247	336	4
247	137	4
247	919	5
247	544	5
247	67	5
247	82	3
247	89	4
247	205	3
247	95	3
247	96	4
247	206	5
247	275	3
247	207	5
247	101	4
247	104	5
247	191	3
247	116	4
247	215	3
247	125	4
247	128	3
247	148	2
247	507	3
247	158	3
247	193	4
247	239	4
247	290	2
247	576	5
247	485	2
247	578	5
247	489	4
247	460	3
247	786	5
247	726	3
248	7	5
248	8	5
248	9	4
248	15	5
248	324	4
248	503	4
248	18	4
248	327	4
248	28	5
248	35	5
248	37	5
248	41	5
248	45	5
248	46	5
248	334	4
248	48	4
248	338	5
248	137	5
248	964	3
248	201	3
248	65	5
248	72	4
248	478	3
248	89	4
248	90	5
248	91	3
248	205	4
248	93	4
248	97	5
248	207	4
248	549	4
248	104	5
248	276	4
248	749	4
248	111	4
248	552	3
248	464	4
248	215	4
248	119	3
248	120	4
248	466	5
248	122	2
248	125	4
248	139	3
248	134	4
248	161	4
248	179	4
248	357	4
248	569	3
248	252	5
248	267	4
248	268	3
248	733	4
248	288	3
248	734	3
248	483	5
248	409	5
248	415	2
248	434	3
248	438	5
248	469	4
248	492	5
248	501	4
248	955	4
248	610	5
248	534	3
248	658	1
248	712	5
248	727	2
248	806	3
248	856	3
248	1003	5
249	0	4
249	1	4
249	5	4
249	324	4
249	935	4
249	329	4
249	271	5
249	331	5
249	42	5
249	49	4
249	543	5
249	336	2
249	59	4
249	544	3
249	67	4
249	477	4
249	70	5
249	341	3
249	205	3
249	548	1
249	102	2
249	506	4
249	209	5
249	107	2
249	114	4
249	118	4
249	120	4
249	121	4
249	169	4
249	556	3
249	157	4
249	158	1
249	174	5
249	193	2
249	195	3
249	181	4
249	357	4
249	225	4
249	238	4
249	290	5
249	895	3
249	484	5
249	292	4
249	299	4
249	488	4
249	414	5
249	434	4
249	460	2
249	470	2
249	531	3
249	534	2
249	650	5
249	743	3
249	776	5
249	833	4
249	1040	5
249	1101	4
250	269	4
250	10	4
250	33	5
250	35	3
250	137	4
250	57	4
250	201	4
250	272	5
250	77	5
250	780	2
250	91	5
250	96	4
250	206	5
250	464	4
250	117	5
250	125	5
250	718	3
250	128	3
250	140	3
250	353	3
250	154	4
250	159	4
250	278	5
250	751	4
250	250	4
250	734	2
250	312	5
250	414	3
250	427	5
250	534	2
250	722	2
250	833	5
250	857	3
251	5	4
251	7	5
251	137	5
251	477	4
251	131	5
251	144	5
251	146	4
251	161	4
251	609	3
251	531	4
252	33	4
252	271	5
252	45	5
252	46	4
252	47	5
252	49	4
252	52	4
252	337	4
252	338	5
252	544	5
252	67	5
252	92	5
252	345	2
252	206	5
252	549	4
252	104	5
252	106	4
252	191	4
252	111	4
252	117	4
252	467	2
252	277	2
252	148	4
252	158	4
252	278	3
252	179	2
252	262	2
252	286	5
252	472	5
252	372	4
252	299	5
252	307	5
252	314	5
252	393	4
252	394	4
252	591	3
252	914	5
252	531	4
252	610	3
252	533	3
252	647	4
253	10	3
253	23	2
253	33	5
253	43	1
253	887	1
253	337	5
253	338	4
253	53	3
253	869	2
253	201	3
253	339	3
253	272	4
253	71	4
253	341	4
253	75	3
253	85	3
253	344	4
253	205	5
253	93	3
253	206	4
253	207	3
253	549	3
253	105	4
253	110	3
253	349	1
253	351	1
253	464	4
253	213	4
253	352	4
253	116	4
253	118	3
253	120	1
253	467	2
253	128	3
253	140	4
253	277	2
253	152	1
253	357	3
253	225	3
253	358	1
253	226	4
253	359	1
253	751	3
253	247	4
253	365	4
253	367	2
253	259	3
253	262	3
253	288	3
253	301	3
253	304	3
253	391	3
253	398	2
253	400	3
253	401	1
253	414	4
253	425	2
253	427	3
253	587	3
253	1251	2
253	433	3
253	445	1
253	448	4
253	518	4
253	461	2
253	497	3
253	872	3
253	668	2
253	839	3
253	767	4
253	775	3
253	1080	3
253	961	3
253	1347	3
254	540	3
254	338	5
254	275	4
254	112	2
254	552	3
254	116	5
254	125	5
254	140	4
254	277	3
254	134	4
254	154	4
254	564	2
254	239	4
254	240	1
254	570	2
254	367	4
254	368	2
254	369	3
254	262	3
254	266	3
254	267	2
254	288	1
254	386	1
254	392	1
254	395	1
254	460	2
254	534	1
254	619	5
254	657	1
254	662	4
254	667	1
254	835	3
254	1342	2
254	684	3
254	793	1
254	798	1
254	1123	1
255	1	5
255	3	5
255	5	4
255	7	4
255	269	5
255	16	5
255	19	4
255	539	4
255	328	4
255	44	3
255	334	5
255	337	4
255	1051	1
255	201	5
255	339	5
255	67	4
255	478	5
255	91	3
255	96	4
255	549	5
255	102	5
255	276	3
255	113	3
255	211	5
255	465	4
255	215	3
255	117	4
255	145	3
255	147	5
255	558	5
255	156	5
255	158	3
255	220	1
255	509	3
255	471	5
255	361	4
255	240	3
255	570	4
255	259	3
255	266	4
255	288	4
255	289	5
255	734	4
255	372	5
255	580	5
255	387	3
255	393	5
255	585	3
255	736	4
255	518	2
255	977	5
255	493	5
255	520	5
255	604	3
255	524	4
255	526	4
255	531	5
255	534	4
255	613	4
255	617	4
255	620	4
255	625	2
255	628	5
255	630	4
255	631	4
255	763	5
255	1016	4
255	1017	3
255	654	4
255	659	3
255	828	4
255	663	3
255	670	4
255	671	2
255	916	4
255	722	4
255	723	5
255	809	3
255	737	5
255	1056	3
255	1142	3
255	857	4
255	1057	3
255	923	2
255	1194	4
255	1186	5
255	1058	2
255	948	3
255	1253	3
255	1061	5
255	1083	3
255	1165	4
256	33	5
256	38	5
256	137	5
256	61	3
256	1095	2
256	72	4
256	203	4
256	86	4
256	479	3
256	553	4
256	117	2
256	140	3
256	145	5
256	154	3
256	155	4
256	192	3
256	164	4
256	561	4
256	1000	4
256	239	3
256	284	4
256	317	5
256	766	3
256	913	5
256	1124	2
256	1424	5
257	467	3
257	141	5
257	154	1
257	155	2
257	167	5
257	168	4
257	562	5
257	838	3
257	564	4
257	508	5
257	473	4
257	534	5
257	611	5
257	683	5
257	693	1
258	269	5
258	338	4
258	964	4
258	544	4
258	93	4
258	346	5
258	209	4
258	191	4
258	215	2
258	139	4
258	132	3
258	562	5
258	171	5
258	357	5
258	239	3
258	536	4
258	618	2
258	1111	4
258	772	4
259	141	3
259	161	3
259	562	5
259	172	2
259	175	4
259	177	5
259	199	5
259	322	1
259	462	4
259	803	5
259	1160	5
259	934	5
260	544	4
260	277	4
260	158	4
260	163	3
260	175	4
260	182	5
260	183	5
260	184	3
260	197	5
260	280	5
260	415	4
260	534	3
260	840	5
260	839	5
260	801	3
260	1160	5
260	1090	3
261	8	4
261	10	3
261	15	4
261	18	3
261	935	2
261	270	2
261	33	2
261	271	5
261	42	4
261	44	2
261	335	3
261	336	4
261	338	4
261	59	4
261	201	3
261	63	2
261	341	2
261	342	3
261	202	1
261	79	3
261	205	3
261	95	4
261	275	3
261	99	4
261	102	2
261	209	3
261	112	3
261	114	3
261	117	3
261	118	4
261	718	3
261	140	4
261	133	3
261	144	4
261	559	4
261	157	2
261	354	5
261	508	3
261	180	3
261	196	3
261	217	4
261	229	3
261	512	2
261	239	2
261	240	3
261	247	3
261	253	3
261	261	3
261	295	3
261	376	3
261	581	4
261	394	3
261	882	3
261	407	4
261	431	3
261	433	3
261	434	2
261	502	5
261	607	3
261	612	3
261	872	3
261	618	2
261	630	4
261	763	3
261	1066	3
261	634	3
261	651	2
261	1158	3
261	669	4
261	715	4
261	823	3
261	728	2
261	766	4
261	877	2
261	884	2
261	980	4
261	1113	4
261	1148	4
262	15	5
262	271	5
262	331	5
262	45	4
262	463	4
262	334	4
262	52	5
262	336	4
262	337	4
262	53	3
262	544	3
262	339	4
262	67	4
262	340	5
262	342	5
262	77	4
262	82	3
262	85	5
262	204	5
262	89	5
262	93	5
262	274	4
262	206	4
262	207	4
262	549	5
262	102	5
262	103	4
262	108	5
262	191	3
262	350	4
262	117	2
262	122	4
262	353	4
262	132	4
262	141	5
262	158	2
262	354	5
262	195	4
262	179	2
262	246	5
262	247	5
262	513	5
262	253	2
262	472	5
262	752	4
262	298	5
262	307	4
262	309	3
262	378	3
262	379	5
262	515	5
262	754	4
262	394	4
262	755	3
262	1015	5
262	594	5
262	460	2
262	690	2
262	839	3
262	714	3
262	1347	3
262	1323	4
262	1371	5
263	3	4
263	269	5
263	16	4
263	474	3
263	28	5
263	329	5
263	200	4
263	82	5
263	89	5
263	345	5
263	95	5
263	206	5
263	209	5
263	106	2
263	210	5
263	191	5
263	111	5
263	351	5
263	352	4
263	118	5
263	149	5
263	158	3
263	173	4
263	1000	4
263	227	4
263	511	4
263	237	5
263	366	5
263	367	3
263	259	5
263	262	2
263	265	4
263	576	5
263	304	5
263	310	5
263	710	3
263	390	5
263	583	5
263	419	4
263	422	5
263	491	5
263	448	4
263	517	5
263	457	4
263	458	3
263	827	2
263	502	5
263	1033	5
263	532	5
263	618	3
263	636	5
263	650	4
263	978	1
263	902	5
263	1003	5
263	1075	3
263	1133	2
264	5	2
264	10	3
264	716	4
264	339	4
264	203	2
264	96	2
264	128	4
264	140	4
264	557	2
264	161	5
264	195	4
264	242	3
264	280	4
264	575	4
264	288	3
264	895	3
264	409	5
264	531	5
264	729	3
265	65	4
265	141	4
265	149	3
265	562	4
265	514	4
265	720	3
265	788	2
266	2	4
266	5	5
266	538	4
266	15	4
266	503	5
266	18	4
266	33	5
266	504	3
266	35	4
266	541	3
266	333	4
266	48	4
266	51	3
266	919	5
266	201	3
266	202	4
266	79	3
266	89	4
266	91	5
266	345	5
266	274	5
266	98	5
266	107	4
266	349	4
266	111	4
266	464	4
266	211	3
266	465	3
266	212	5
266	118	4
266	120	4
266	216	5
266	142	4
266	158	3
266	193	3
266	219	4
266	359	3
266	229	3
266	512	3
266	362	4
266	280	4
266	513	3
266	366	5
266	263	3
266	264	2
266	285	5
266	371	4
266	290	5
266	576	5
266	483	4
266	484	4
266	485	5
266	468	5
266	382	2
266	383	3
266	387	3
266	583	3
266	394	4
266	400	3
266	402	3
266	415	3
266	939	3
266	736	4
266	591	5
266	491	5
266	469	4
266	977	3
266	494	4
266	525	4
266	608	4
266	625	3
266	819	4
266	656	4
266	808	4
266	739	4
266	795	3
266	905	5
266	1247	4
266	1335	2
267	0	3
267	1	2
267	5	4
267	11	3
267	538	3
267	14	3
267	326	4
267	25	1
267	26	3
267	28	4
267	34	3
267	35	4
267	330	3
267	39	1
267	541	3
267	41	4
267	332	3
267	463	3
267	46	4
267	335	3
267	51	2
267	337	4
267	338	4
267	53	3
267	54	2
267	55	2
267	964	3
267	919	5
267	201	2
267	63	2
267	64	3
267	477	2
267	340	5
267	70	4
267	74	2
267	75	3
267	202	1
267	79	4
267	82	5
267	816	4
267	478	3
267	204	2
267	89	4
267	90	5
267	96	4
267	97	4
267	206	4
267	208	4
267	101	4
267	104	4
267	108	5
267	1340	3
267	551	4
267	110	4
267	112	2
267	212	4
267	115	4
267	920	3
267	214	3
267	118	3
267	121	4
267	123	5
267	717	3
267	216	4
267	718	3
267	140	2
267	556	3
267	353	3
267	1507	3
267	132	4
267	278	3
267	162	5
267	176	3
267	179	4
267	357	4
267	1053	3
267	509	2
267	223	2
267	511	3
267	471	3
267	229	2
267	233	2
267	362	4
267	238	4
267	364	3
267	249	4
267	253	3
267	366	4
267	367	3
267	574	1
267	371	3
267	288	1
267	290	5
267	895	3
267	472	5
267	485	4
267	314	4
267	380	1
267	383	4
267	387	2
267	582	3
267	390	3
267	393	3
267	394	3
267	395	3
267	516	3
267	488	5
267	403	4
267	453	2
267	458	2
267	461	4
267	469	3
267	497	3
267	519	1
267	521	1
267	1033	3
267	605	3
267	761	3
267	610	3
267	617	1
267	618	2
267	622	3
267	763	3
267	634	2
267	643	1
267	648	2
267	721	2
267	656	2
267	657	3
267	658	1
267	724	2
267	726	1
267	727	2
267	741	3
267	766	2
267	986	3
267	794	2
267	811	1
267	813	1
267	862	2
267	970	1
267	891	3
267	894	4
267	909	3
267	1058	2
267	1144	2
267	990	1
267	1107	2
267	1627	2
268	4	2
268	5	3
268	7	4
268	9	4
268	10	2
268	15	1
268	935	3
268	270	4
268	33	3
268	35	4
268	39	1
268	271	4
268	200	1
268	748	2
268	954	3
268	463	2
268	50	3
268	338	4
268	137	5
268	56	1
268	1051	1
268	67	4
268	68	5
268	71	4
268	72	4
268	74	1
268	76	1
268	342	3
268	81	4
268	82	3
268	83	5
268	478	1
268	89	4
268	817	5
268	91	3
268	205	1
268	345	5
268	93	2
268	274	5
268	95	4
268	346	3
268	206	3
268	549	2
268	101	5
268	102	3
268	104	4
268	108	3
268	551	4
268	191	1
268	110	4
268	348	5
268	349	3
268	111	1
268	112	2
268	116	1
268	215	3
268	118	5
268	123	5
268	718	1
268	879	1
268	141	3
268	145	5
268	151	5
268	157	3
268	563	4
268	183	5
268	186	2
268	219	3
268	230	3
268	234	4
268	237	3
268	239	1
268	569	1
268	243	3
268	244	3
268	513	4
268	250	5
268	366	3
268	281	3
268	367	3
268	369	3
268	261	3
268	290	4
268	576	5
268	482	4
268	291	3
268	472	4
268	485	3
268	752	3
268	577	4
268	300	3
268	735	4
268	374	4
268	304	4
268	305	3
268	375	5
268	306	4
268	308	5
268	309	4
268	313	5
268	487	4
268	314	5
268	315	5
268	317	5
268	394	2
268	415	1
268	937	4
268	755	3
268	430	4
268	756	1
268	589	3
268	442	5
268	736	3
268	927	4
268	491	4
268	448	4
268	870	2
268	452	5
268	453	1
268	597	2
268	914	2
268	520	4
268	527	2
268	915	5
268	613	1
268	617	2
268	619	1
268	625	1
268	637	4
268	764	2
268	1067	1
268	668	3
268	669	1
268	765	5
268	690	3
268	699	5
268	712	4
268	1055	5
268	715	4
268	772	5
268	820	5
268	1154	3
268	811	5
268	833	3
268	841	4
268	857	2
268	894	5
268	903	2
268	924	2
268	933	4
268	961	1
268	988	3
268	1121	1
268	1128	2
268	1420	3
268	1360	1
269	9	4
269	538	2
269	16	5
269	540	4
269	40	4
269	200	5
269	44	2
269	46	4
269	337	4
269	338	5
269	780	4
269	546	5
269	83	5
269	537	4
269	92	5
269	93	4
269	96	4
269	112	5
269	552	5
269	464	5
269	352	3
269	117	1
269	466	5
269	1112	5
269	140	3
269	144	5
269	781	5
269	148	3
269	152	5
269	154	5
269	159	5
269	165	5
269	194	5
269	509	5
269	358	5
269	230	5
269	361	5
269	368	5
269	266	4
269	936	5
269	575	5
269	376	3
269	386	4
269	581	1
269	390	5
269	395	4
269	414	5
269	457	4
269	469	4
269	1032	4
269	500	5
269	760	4
269	520	4
269	607	5
269	609	5
269	915	5
269	533	5
269	630	5
269	763	5
269	643	5
269	682	5
269	833	4
269	948	5
269	981	5
269	1061	5
269	1335	4
270	0	3
270	6	4
270	8	4
270	9	4
270	10	3
270	15	5
270	16	3
270	326	4
270	25	2
270	935	4
270	33	5
270	34	4
270	504	3
270	329	3
270	37	3
270	271	5
270	747	3
270	200	5
270	46	4
270	52	4
270	59	4
270	544	3
270	201	2
270	272	5
270	69	4
270	340	3
270	75	4
270	273	5
270	91	5
270	346	5
270	275	3
270	98	5
270	99	5
270	100	5
270	103	4
270	105	4
270	209	5
270	107	4
270	110	5
270	113	3
270	479	3
270	553	4
270	117	4
270	466	3
270	138	4
270	717	4
270	140	3
270	353	5
270	141	3
270	143	3
270	144	4
270	149	4
270	150	3
270	155	4
270	158	2
270	161	2
270	167	3
270	168	3
270	836	2
270	171	3
270	354	5
270	195	2
270	181	1
270	1000	3
270	186	4
270	356	4
270	225	4
270	359	3
270	361	4
270	280	2
270	569	1
270	244	4
270	247	3
270	513	4
270	249	2
270	251	5
270	281	4
270	265	3
270	575	3
270	291	5
270	292	4
270	294	4
270	307	4
270	309	4
270	310	4
270	753	3
270	468	4
270	754	3
270	316	4
270	385	4
270	488	3
270	421	4
270	1251	2
270	588	2
270	736	5
270	940	3
270	593	4
270	594	4
270	914	4
270	502	3
270	818	4
270	760	3
270	605	4
270	608	4
270	531	3
270	956	4
270	536	4
270	721	3
270	722	4
270	687	3
270	767	2
270	857	2
270	924	4
270	933	4
270	961	3
270	1100	3
270	1127	2
271	6	4
271	8	4
271	269	5
271	15	5
271	32	4
271	67	5
271	91	4
271	94	5
271	347	3
271	154	4
271	171	4
271	357	5
271	733	5
271	290	5
271	472	5
271	735	4
271	378	5
271	1111	2
271	933	5
271	1435	2
272	170	4
272	164	4
272	168	4
272	172	4
272	174	4
272	195	3
272	1000	3
272	473	4
272	698	3
272	699	5
273	0	4
273	16	5
273	33	5
273	46	5
273	48	4
273	59	4
273	544	4
273	716	4
273	780	2
273	744	5
273	344	5
273	96	5
273	210	4
273	467	2
273	139	2
273	144	5
273	146	4
273	154	4
273	158	3
273	172	5
273	239	4
273	569	3
273	575	4
273	734	4
273	482	5
273	299	5
273	383	3
273	818	5
273	531	4
273	534	5
273	651	3
273	669	5
274	18	4
274	331	3
274	49	3
274	52	3
274	338	4
274	54	4
274	815	3
274	544	3
274	716	3
274	76	2
274	77	4
274	92	3
274	93	4
274	206	3
274	207	3
274	99	4
274	276	3
274	210	3
274	464	4
274	211	3
274	718	2
274	140	3
274	353	4
274	161	4
274	163	3
274	239	2
274	751	3
274	513	4
274	281	3
274	263	3
274	265	3
274	299	3
274	301	3
274	312	4
274	379	4
274	407	3
274	415	3
274	756	3
274	588	3
274	589	3
274	518	3
274	610	4
274	727	3
274	741	3
274	776	2
274	900	3
274	924	2
275	1	4
275	3	4
275	4	3
275	6	4
275	8	5
275	136	4
275	15	5
275	22	2
275	25	3
275	26	3
275	27	3
275	29	1
275	31	3
275	504	3
275	329	5
275	36	3
275	37	4
275	39	3
275	271	5
275	40	3
275	41	4
275	331	4
275	200	4
275	1403	3
275	954	4
275	44	3
275	542	4
275	708	4
275	476	3
275	335	5
