3680	28	1
3680	275	0
4251	1185	1
4251	596	0
1704	8	1
1704	1531	0
5276	197	1
5276	783	0
542	733	1
542	547	0
3668	28	1
3668	1042	0
3847	97	1
3847	1720	0
2749	31	1
2749	1762	0
1786	263	1
1786	1091	0
867	69	1
867	1247	0
1171	69	1
1171	1131	0
8796	628	1
8796	2074	0
7875	35	1
7875	2134	0
11322	55	1
11322	1397	0
5404	57	1
5404	346	0
6527	5	1
6527	33	0
4515	24	1
4515	254	0
431	446	1
431	675	0
2562	277	1
2562	1715	0
11275	72	1
11275	1412	0
5206	1586	1
5206	1044	0
3354	79	1
3354	877	0
4860	0	1
4860	902	0
2808	1968	1
2808	59	0
9738	5	1
9738	1403	0
1755	18	1
1755	108	0
8609	12	1
8609	2035	0
1545	76	1
1545	1964	0
3170	433	1
3170	663	0
4030	69	1
4030	570	0
1865	57	1
1865	2039	0
5790	318	1
5790	571	0
369	16	1
369	1611	0
4405	63	1
4405	675	0
809	325	1
809	1923	0
373	57	1
373	1465	0
4563	16	1
4563	1489	0
6412	28	1
6412	2086	0
1373	428	1
1373	1773	0
9028	18	1
9028	970	0
3065	12	1
3065	480	0
1119	373	1
1119	905	0
3681	1258	1
3681	2238	0
799	43	1
799	1556	0
1871	228	1
1871	1095	0
7987	63	1
7987	1864	0
1862	100	1
1862	87	0
6462	12	1
6462	171	0
1291	68	1
1291	1200	0
35	638	1
35	225	0
1686	1454	1
1686	250	0
256	46	1
256	972	0
7	454	1
7	2103	0
2127	12	1
2127	1398	0
8114	35	1
8114	230	0
8308	50	1
8308	1943	0
4679	23	1
4679	1848	0
3202	97	1
3202	780	0
3538	33	1
3538	256	0
1597	63	1
1597	263	0
4562	59	1
4562	858	0
683	100	1
683	508	0
5511	23	1
5511	1705	0
7069	50	1
7069	1336	0
2808	31	1
2808	1081	0
1914	975	1
1914	1655	0
11015	28	1
11015	180	0
3236	508	1
3236	0	0
6922	3	1
6922	1016	0
3437	316	1
3437	1409	0
2341	141	1
2341	1414	0
722	253	1
722	343	0
6901	57	1
6901	2028	0
1108	76	1
1108	1741	0
419	977	1
419	1113	0
2175	53	1
2175	1520	0
743	1914	1
743	1302	0
36	808	1
36	1398	0
10579	0	1
10579	115	0
1521	91	1
1521	861	0
1159	4	1
1159	2069	0
5670	12	1
5670	153	0
8345	12	1
8345	1965	0
8873	63	1
8873	2127	0
5651	18	1
5651	1510	0
1514	390	1
1514	852	0
4929	23	1
4929	1886	0
7470	647	1
7470	1033	0
3487	23	1
3487	454	0
6425	23	1
6425	69	0
628	294	1
628	78	0
1125	68	1
1125	1064	0
6314	12	1
6314	1	0
5945	18	1
5945	946	0
8329	12	1
8329	1801	0
597	171	1
597	1272	0
2505	23	1
2505	1346	0
1545	65	1
1545	2160	0
7982	18	1
7982	471	0
2061	76	1
2061	144	0
6700	53	1
6700	464	0
7463	12	1
7463	942	0
7953	62	1
7953	2055	0
5137	91	1
5137	746	0
5159	18	1
5159	151	0
5	194	1
5	367	0
9888	738	1
9888	1833	0
10314	97	1
10314	634	0
635	20	1
635	754	0
7669	72	1
7669	1428	0
7463	28	1
7463	782	0
1545	12	1
1545	1837	0
4620	285	1
4620	2139	0
3206	5	1
3206	745	0
2482	16	1
2482	1246	0
2867	16	1
2867	114	0
8919	33	1
8919	1701	0
3122	1255	1
3122	1868	0
6139	500	1
6139	1924	0
147	714	1
147	1938	0
5013	359	1
5013	1585	0
5143	23	1
5143	482	0
4174	2	1
4174	1192	0
6907	57	1
6907	2149	0
4421	97	1
4421	783	0
1118	753	1
1118	1476	0
8327	0	1
8327	647	0
2468	8	1
2468	1872	0
2136	20	1
2136	330	0
3074	57	1
3074	2096	0
10610	5	1
10610	273	0
10488	28	1
10488	990	0
3627	82	1
3627	2203	0
3687	8	1
3687	972	0
9348	16	1
9348	2016	0
1995	167	1
1995	422	0
3018	16	1
3018	499	0
4641	170	1
4641	307	0
11285	23	1
11285	1405	0
2074	23	1
2074	1496	0
9397	12	1
9397	885	0
1863	12	1
1863	1022	0
4465	69	1
4465	557	0
4718	57	1
4718	1468	0
2943	12	1
2943	544	0
5985	0	1
5985	1026	0
9907	31	1
9907	951	0
11151	36	1
11151	145	0
759	20	1
759	626	0
10687	57	1
10687	1242	0
391	51	1
391	2202	0
5858	23	1
5858	1254	0
187	144	1
187	1949	0
779	53	1
779	122	0
10047	31	1
10047	501	0
8512	116	1
8512	536	0
1063	35	1
1063	1959	0
2984	162	1
2984	1888	0
5409	455	1
5409	2125	0
1749	33	1
1749	1116	0
601	35	1
601	1947	0
2042	438	1
2042	739	0
1594	486	1
1594	903	0
1521	53	1
1521	158	0
810	50	1
810	1970	0
1592	69	1
1592	1986	0
992	464	1
992	1572	0
7532	28	1
7532	2150	0
7595	0	1
7595	339	0
2562	556	1
2562	967	0
3177	12	1
3177	1708	0
1223	138	1
1223	515	0
5491	16	1
5491	1518	0
218	267	1
218	2235	0
1113	1613	1
1113	1842	0
3107	35	1
3107	809	0
3002	50	1
3002	289	0
8000	1440	1
8000	1148	0
725	221	1
725	1064	0
10782	35	1
10782	1832	0
5704	5	1
5704	725	0
1905	52	1
1905	1890	0
339	31	1
339	1993	0
7062	97	1
7062	245	0
6193	2	1
6193	988	0
1087	295	1
1087	1908	0
8721	99	1
8721	1162	0
5284	52	1
5284	1212	0
6637	80	1
6637	879	0
2737	53	1
2737	1555	0
1789	55	1
1789	1515	0
4748	20	1
4748	2013	0
7333	28	1
7333	472	0
7945	1676	1
7945	2165	0
6315	28	1
6315	1709	0
118	211	1
118	528	0
2577	16	1
2577	329	0
9886	73	1
9886	817	0
10532	12	1
10532	1630	0
7212	12	1
7212	2085	0
1480	46	1
1480	2156	0
2694	238	1
2694	863	0
10103	206	1
10103	1315	0
1950	31	1
1950	955	0
5474	988	1
5474	1358	0
6783	16	1
6783	1234	0
2449	110	1
2449	336	0
7919	35	1
7919	135	0
7837	12	1
7837	1282	0
9866	50	1
9866	1432	0
5235	76	1
5235	2065	0
2012	438	1
2012	1489	0
992	36	1
992	851	0
119	309	1
119	1111	0
1246	8	1
1246	1216	0
4414	4	1
4414	721	0
6108	23	1
6108	2072	0
306	1344	1
306	1409	0
10229	0	1
10229	743	0
5371	35	1
5371	1553	0
10294	65	1
10294	369	0
4625	738	1
4625	1499	0
5169	82	1
5169	809	0
11269	57	1
11269	1636	0
5398	28	1
5398	472	0
3339	22	1
3339	379	0
3921	22	1
3921	1366	0
3691	0	1
3691	290	0
6959	46	1
6959	1749	0
10434	27	1
10434	89	0
5850	97	1
5850	1501	0
7149	15	1
7149	1392	0
9309	28	1
9309	1473	0
10722	45	1
10722	1372	0
3859	28	1
3859	1057	0
5124	69	1
5124	667	0
1846	2182	1
1846	1174	0
6218	12	1
6218	877	0
4171	50	1
4171	786	0
10843	23	1
10843	634	0
4437	80	1
4437	204	0
2279	1065	1
2279	2022	0
1484	35	1
1484	149	0
4921	97	1
4921	1899	0
1537	2	1
1537	1432	0
2290	28	1
2290	799	0
464	57	1
464	1344	0
3817	72	1
3817	905	0
7230	35	1
7230	1225	0
6411	53	1
6411	750	0
8008	332	1
8008	1783	0
3867	849	1
3867	2068	0
4092	50	1
4092	606	0
7825	1268	1
7825	917	0
6635	18	1
6635	1304	0
6685	12	1
6685	1091	0
2192	35	1
2192	1338	0
2635	16	1
2635	316	0
10194	23	1
10194	967	0
4101	12	1
4101	631	0
873	12	1
873	766	0
11047	213	1
11047	1643	0
2315	165	1
2315	863	0
149	28	1
149	1124	0
7	1800	1
7	1425	0
1487	900	1
1487	859	0
4756	28	1
4756	1590	0
2258	5	1
2258	109	0
6613	69	1
6613	813	0
52	28	1
52	1583	0
339	430	1
339	328	0
829	12	1
829	2198	0
2787	23	1
2787	1726	0
1632	65	1
1632	1478	0
2730	100	1
2730	180	0
6446	12	1
6446	2240	0
7961	24	1
7961	775	0
1024	133	1
1024	2025	0
7951	62	1
7951	2186	0
5007	57	1
5007	1630	0
2491	72	1
2491	965	0
9470	28	1
9470	669	0
919	16	1
919	1089	0
2384	12	1
2384	2204	0
5602	28	1
5602	1840	0
3589	91	1
3589	450	0
3250	0	1
3250	110	0
2906	18	1
2906	2074	0
315	16	1
315	643	0
8445	18	1
8445	1813	0
4788	23	1
4788	1964	0
743	110	1
743	1572	0
147	498	1
147	1453	0
1112	3	1
1112	886	0
7936	294	1
7936	1059	0
1118	3	1
1118	1779	0
868	305	1
868	491	0
147	2221	1
147	345	0
2378	36	1
2378	1939	0
5169	23	1
5169	1414	0
5397	50	1
5397	1089	0
8361	18	1
8361	925	0
10049	102	1
10049	916	0
2734	52	1
2734	1115	0
215	825	1
215	2245	0
1095	18	1
1095	1212	0
5057	18	1
5057	1268	0
4353	52	1
4353	663	0
2544	68	1
2544	1240	0
356	35	1
356	840	0
60	12	1
60	1672	0
419	1713	1
419	544	0
118	0	1
118	1986	0
11334	1061	1
11334	329	0
297	68	1
297	27	0
3291	0	1
3291	282	0
10023	0	1
10023	808	0
2209	27	1
2209	1918	0
5602	1612	1
5602	2038	0
9931	28	1
9931	1305	0
2249	16	1
2249	993	0
5252	23	1
5252	2078	0
8252	8	1
8252	473	0
4762	53	1
4762	2163	0
3426	33	1
3426	22	0
97	116	1
97	1927	0
930	82	1
930	1101	0
803	65	1
803	424	0
623	57	1
623	423	0
3885	24	1
3885	933	0
3174	97	1
3174	1717	0
6483	209	1
6483	107	0
218	1606	1
218	885	0
7999	28	1
7999	1636	0
759	68	1
759	155	0
6012	12	1
6012	2128	0
6295	97	1
6295	1078	0
9963	12	1
9963	2020	0
11163	28	1
11163	1675	0
9725	57	1
9725	1947	0
1440	196	1
1440	175	0
4022	97	1
4022	2106	0
5896	12	1
5896	1187	0
7898	28	1
7898	1127	0
3063	31	1
3063	1713	0
2175	490	1
2175	516	0
5263	27	1
5263	369	0
5090	0	1
5090	2214	0
121	82	1
121	789	0
583	50	1
583	105	0
6241	17	1
6241	2252	0
1211	80	1
1211	239	0
6406	5	1
6406	1185	0
226	1165	1
226	1069	0
6774	28	1
6774	1886	0
5476	53	1
5476	935	0
5655	73	1
5655	1625	0
31	68	1
31	157	0
5199	16	1
5199	505	0
8251	35	1
8251	618	0
2147	12	1
2147	852	0
8441	28	1
8441	563	0
2004	20	1
2004	2154	0
791	403	1
791	986	0
339	65	1
339	137	0
8302	0	1
8302	1394	0
8060	388	1
8060	1371	0
4629	1	1
4629	1834	0
6406	63	1
6406	331	0
10440	518	1
10440	2248	0
2708	50	1
2708	2058	0
3823	35	1
3823	1038	0
6231	35	1
6231	2086	0
5581	35	1
5581	1374	0
3501	200	1
3501	2024	0
4588	46	1
4588	993	0
3921	257	1
3921	2062	0
4128	12	1
4128	833	0
2441	0	1
2441	1287	0
3881	28	1
3881	1530	0
595	100	1
595	1701	0
4353	63	1
4353	2191	0
916	65	1
916	557	0
8457	72	1
8457	1918	0
5050	43	1
5050	1138	0
5000	24	1
5000	622	0
3436	5	1
3436	1845	0
9450	63	1
9450	750	0
2608	57	1
2608	1893	0
4299	31	1
4299	1411	0
3807	464	1
3807	1799	0
8041	46	1
8041	1615	0
7526	59	1
7526	784	0
6118	82	1
6118	2072	0
1887	79	1
1887	1574	0
9088	31	1
9088	1550	0
3128	23	1
3128	183	0
2457	56	1
2457	2040	0
6328	0	1
6328	2256	0
9728	16	1
9728	1067	0
4201	35	1
4201	393	0
7243	16	1
7243	699	0
9833	108	1
9833	1626	0
71	12	1
71	2055	0
4774	5	1
4774	751	0
10429	5	1
10429	1802	0
4838	18	1
4838	92	0
3779	223	1
3779	173	0
2937	23	1
2937	1939	0
4751	102	1
4751	1630	0
1988	31	1
1988	2011	0
1789	5	1
1789	1888	0
513	69	1
513	259	0
717	152	1
717	308	0
730	167	1
730	2080	0
6462	22	1
6462	2157	0
2146	23	1
2146	2115	0
3670	5	1
3670	1579	0
8646	23	1
8646	384	0
47	1464	1
47	1186	0
868	35	1
868	1615	0
2476	12	1
2476	1755	0
806	1498	1
806	420	0
3414	18	1
3414	955	0
314	69	1
314	500	0
4863	87	1
4863	1328	0
2728	57	1
2728	642	0
8019	22	1
8019	295	0
1279	50	1
1279	942	0
3920	8	1
3920	825	0
1090	623	1
1090	598	0
1592	35	1
1592	814	0
483	50	1
483	2257	0
967	100	1
967	998	0
702	82	1
702	1460	0
2807	36	1
2807	302	0
9295	86	1
9295	1582	0
9673	50	1
9673	325	0
1088	31	1
1088	1908	0
4835	41	1
4835	1720	0
2073	238	1
2073	1278	0
2163	106	1
2163	2062	0
6507	97	1
6507	934	0
3130	134	1
3130	1777	0
1419	23	1
1419	292	0
268	1278	1
268	490	0
3442	537	1
3442	243	0
1288	82	1
1288	1820	0
1545	49	1
1545	960	0
1545	382	1
1545	1456	0
3743	144	1
3743	460	0
1488	349	1
1488	1830	0
10480	502	1
10480	226	0
2897	63	1
2897	375	0
8306	167	1
8306	1448	0
4683	23	1
4683	787	0
7965	69	1
7965	1128	0
2291	57	1
2291	1868	0
2528	35	1
2528	414	0
3213	100	1
3213	741	0
8878	16	1
8878	1143	0
6115	97	1
6115	1410	0
4222	2	1
4222	774	0
3738	31	1
3738	168	0
4220	73	1
4220	243	0
4074	35	1
4074	39	0
8395	16	1
8395	397	0
2832	16	1
2832	1885	0
1801	82	1
1801	1907	0
1620	97	1
1620	2244	0
557	12	1
557	1385	0
5315	2	1
5315	329	0
1532	583	1
1532	1269	0
2742	194	1
2742	2165	0
188	57	1
188	124	0
2874	63	1
2874	357	0
978	35	1
978	865	0
6925	12	1
6925	555	0
4881	765	1
4881	2222	0
3913	63	1
3913	1785	0
1787	332	1
1787	826	0
6823	27	1
6823	422	0
3058	431	1
3058	338	0
6689	12	1
6689	231	0
8309	16	1
8309	334	0
1553	71	1
1553	1499	0
7263	0	1
7263	94	0
345	523	1
345	1372	0
5476	106	1
5476	457	0
640	1850	1
640	2001	0
268	897	1
268	1282	0
178	35	1
178	437	0
2078	12	1
2078	1733	0
149	2032	1
149	973	0
1259	109	1
1259	520	0
8722	35	1
8722	1292	0
7969	50	1
7969	243	0
1764	1677	1
1764	259	0
1749	28	1
1749	807	0
6337	5	1
6337	961	0
74	68	1
74	1532	0
5329	63	1
5329	385	0
659	35	1
659	1110	0
8318	155	1
8318	31	0
10202	194	1
10202	422	0
1179	480	1
1179	1789	0
322	152	1
322	834	0
395	55	1
395	1139	0
7870	69	1
7870	2118	0
3540	55	1
3540	2258	0
8960	88	1
8960	2245	0
5853	49	1
5853	374	0
7696	65	1
7696	288	0
3781	43	1
3781	479	0
297	556	1
297	1848	0
6443	97	1
6443	313	0
809	76	1
809	372	0
1254	217	1
1254	1284	0
6816	76	1
6816	1042	0
8137	23	1
8137	1294	0
1179	20	1
1179	1880	0
1704	16	1
1704	1021	0
1060	53	1
1060	2093	0
4841	5	1
4841	2019	0
839	0	1
839	1641	0
4122	87	1
4122	417	0
5004	429	1
5004	557	0
572	41	1
572	360	0
5803	167	1
5803	2058	0
5589	363	1
5589	634	0
434	35	1
434	2086	0
563	23	1
563	68	0
8492	23	1
8492	124	0
5254	0	1
5254	1137	0
3750	0	1
3750	698	0
2810	23	1
2810	1242	0
2766	427	1
2766	707	0
590	106	1
590	2142	0
2962	16	1
2962	1483	0
444	59	1
444	188	0
2393	23	1
2393	1510	0
149	503	1
149	1799	0
1390	69	1
1390	1147	0
147	1579	1
147	1309	0
5653	0	1
5653	428	0
149	593	1
149	1465	0
6093	5	1
6093	1868	0
950	31	1
950	1754	0
4254	223	1
4254	1530	0
9962	63	1
9962	1509	0
5422	33	1
5422	94	0
10077	12	1
10077	585	0
6664	5	1
6664	2244	0
9397	57	1
9397	1688	0
4221	27	1
4221	181	0
2675	82	1
2675	795	0
2587	49	1
2587	407	0
1373	82	1
1373	1492	0
3643	134	1
3643	1408	0
1240	65	1
1240	1914	0
1118	828	1
1118	2016	0
6509	23	1
6509	368	0
8310	97	1
8310	2027	0
83	24	1
83	1088	0
8263	102	1
8263	1700	0
2061	16	1
2061	922	0
304	27	1
304	674	0
3300	64	1
3300	1405	0
4143	87	1
4143	90	0
36	732	1
36	747	0
4883	28	1
4883	1463	0
2634	167	1
2634	1115	0
7	1392	1
7	1450	0
1411	167	1
1411	110	0
2336	99	1
2336	549	0
313	52	1
313	1122	0
5225	23	1
5225	1927	0
5630	5	1
5630	1033	0
6432	50	1
6432	1627	0
7	1187	1
7	1311	0
6106	76	1
6106	1954	0
1458	97	1
1458	180	0
2328	12	1
2328	1071	0
2426	76	1
2426	84	0
5454	5	1
5454	1471	0
5709	12	1
5709	374	0
5586	49	1
5586	1809	0
1129	35	1
1129	1333	0
4327	18	1
4327	1743	0
1240	294	1
1240	566	0
470	69	1
470	756	0
1709	33	1
1709	1169	0
3007	106	1
3007	416	0
3508	76	1
3508	1869	0
774	34	1
774	74	0
2072	50	1
2072	679	0
1507	18	1
1507	2055	0
2035	106	1
2035	2073	0
185	5	1
185	529	0
7475	5	1
7475	420	0
5638	1227	1
5638	1771	0
4327	87	1
4327	527	0
1544	134	1
1544	313	0
5602	76	1
5602	588	0
4270	12	1
4270	91	0
5276	124	1
5276	1823	0
7474	23	1
7474	392	0
5807	418	1
5807	641	0
3520	45	1
3520	2175	0
303	1670	1
303	479	0
2418	63	1
2418	2033	0
4479	257	1
4479	895	0
9959	8	1
9959	102	0
8288	20	1
8288	2228	0
196	93	1
196	1195	0
1446	1053	1
1446	1254	0
1236	23	1
1236	897	0
4292	35	1
4292	1564	0
1467	17	1
1467	1351	0
335	645	1
335	1285	0
454	31	1
454	932	0
8958	0	1
8958	572	0
209	299	1
209	1020	0
8345	35	1
8345	1737	0
2659	329	1
2659	1522	0
10397	76	1
10397	239	0
2587	80	1
2587	416	0
860	194	1
860	586	0
7784	988	1
7784	322	0
9214	10	1
9214	810	0
5204	167	1
5204	445	0
5726	28	1
5726	400	0
6659	167	1
6659	456	0
6014	12	1
6014	1416	0
653	57	1
653	628	0
2689	97	1
2689	2016	0
3698	33	1
3698	1832	0
1920	223	1
1920	1328	0
2562	72	1
2562	52	0
2085	20	1
2085	868	0
327	370	1
327	21	0
6594	0	1
6594	742	0
656	57	1
656	1708	0
9662	28	1
9662	1327	0
2335	12	1
2335	495	0
5456	68	1
5456	926	0
7176	102	1
7176	499	0
317	97	1
317	995	0
36	68	1
36	1349	0
2904	18	1
2904	1708	0
147	278	1
147	2028	0
3174	18	1
3174	76	0
8751	12	1
8751	31	0
6288	66	1
6288	266	0
1942	63	1
1942	1710	0
807	65	1
807	748	0
8152	57	1
8152	1546	0
5434	55	1
5434	859	0
1879	46	1
1879	368	0
4203	35	1
4203	265	0
6131	97	1
6131	938	0
2209	155	1
2209	1205	0
7359	66	1
7359	1790	0
1001	66	1
1001	891	0
5714	418	1
5714	1329	0
482	1098	1
482	1790	0
5015	23	1
5015	1065	0
753	12	1
753	1221	0
1980	97	1
1980	499	0
1252	9	1
1252	263	0
6538	211	1
6538	1983	0
1760	28	1
1760	768	0
218	136	1
218	1921	0
11088	5	1
11088	226	0
1533	55	1
1533	686	0
3665	23	1
3665	247	0
10324	12	1
10324	2077	0
10195	23	1
10195	1808	0
3719	2	1
3719	2149	0
725	205	1
725	369	0
1549	0	1
1549	88	0
4184	24	1
4184	435	0
4808	35	1
4808	1250	0
9474	18	1
9474	1976	0
749	317	1
749	1917	0
2024	1586	1
2024	1708	0
3674	62	1
3674	17	0
7922	12	1
7922	912	0
147	5	1
147	318	0
4333	57	1
4333	216	0
8162	97	1
8162	1421	0
6817	57	1
6817	1657	0
2543	28	1
2543	176	0
3064	118	1
3064	531	0
4611	86	1
4611	1368	0
8752	53	1
8752	292	0
4400	76	1
4400	1107	0
5057	46	1
5057	481	0
5839	23	1
5839	1604	0
10691	62	1
10691	1206	0
10295	23	1
10295	255	0
906	35	1
906	104	0
10298	76	1
10298	1784	0
2380	20	1
2380	334	0
3683	99	1
3683	1137	0
6553	57	1
6553	119	0
1402	199	1
1402	774	0
4022	23	1
4022	1426	0
8196	5	1
8196	504	0
4754	5	1
4754	1025	0
2268	69	1
2268	1525	0
2549	546	1
2549	1434	0
5247	678	1
5247	893	0
2821	82	1
2821	2152	0
2633	167	1
2633	1831	0
1429	421	1
1429	322	0
8487	35	1
8487	807	0
375	915	1
375	1399	0
5477	63	1
5477	866	0
4064	82	1
4064	1868	0
268	199	1
268	1196	0
4239	138	1
4239	967	0
6854	76	1
6854	686	0
590	18	1
590	1907	0
8739	194	1
8739	103	0
5473	5	1
5473	425	0
2472	12	1
2472	62	0
7594	28	1
7594	2014	0
5939	199	1
5939	1560	0
3135	1607	1
3135	975	0
2276	31	1
2276	1265	0
1598	12	1
1598	721	0
9313	55	1
9313	342	0
2448	50	1
2448	1481	0
9339	212	1
9339	2249	0
3300	220	1
3300	2090	0
1005	35	1
1005	2071	0
347	290	1
347	2234	0
1331	55	1
1331	1435	0
7614	5	1
7614	1605	0
2035	11	1
2035	1199	0
10421	108	1
10421	1994	0
4130	1702	1
4130	893	0
2231	108	1
2231	1998	0
8523	12	1
8523	1468	0
4828	36	1
4828	358	0
2042	20	1
2042	1735	0
39	574	1
39	353	0
1817	190	1
1817	1542	0
3650	738	1
3650	280	0
1776	28	1
1776	2187	0
8557	65	1
8557	276	0
9346	381	1
9346	1452	0
4962	31	1
4962	270	0
6069	63	1
6069	377	0
2883	82	1
2883	1034	0
11404	0	1
11404	634	0
1110	130	1
1110	1645	0
10053	0	1
10053	232	0
4554	271	1
4554	744	0
118	200	1
118	465	0
1644	52	1
1644	444	0
7732	2152	1
7732	328	0
10880	16	1
10880	2028	0
1818	97	1
1818	1915	0
3110	97	1
3110	550	0
9493	23	1
9493	1083	0
6077	359	1
6077	697	0
8880	57	1
8880	1862	0
5476	1793	1
5476	1805	0
5291	12	1
5291	235	0
1818	69	1
1818	61	0
7212	110	1
7212	1441	0
2943	5	1
2943	338	0
2345	72	1
2345	2195	0
663	18	1
663	1417	0
656	11	1
656	880	0
6011	12	1
6011	48	0
3262	1162	1
3262	786	0
3162	59	1
3162	1080	0
1351	114	1
1351	709	0
4174	9	1
4174	1397	0
9331	569	1
9331	1299	0
11072	0	1
11072	1255	0
5879	413	1
5879	1150	0
245	343	1
245	790	0
4855	18	1
4855	1064	0
1373	207	1
1373	1762	0
7584	194	1
7584	975	0
5554	373	1
5554	59	0
335	34	1
335	410	0
268	368	1
268	2185	0
3636	265	1
3636	1197	0
5844	134	1
5844	821	0
3373	72	1
3373	1002	0
7	836	1
7	1516	0
2773	57	1
2773	1328	0
968	53	1
968	340	0
177	9	1
177	2202	0
1254	76	1
1254	1211	0
4801	57	1
4801	1685	0
10859	63	1
10859	1340	0
1079	23	1
1079	1874	0
5313	35	1
5313	1747	0
96	106	1
96	25	0
5802	31	1
5802	1207	0
6061	0	1
6061	2185	0
11196	35	1
11196	1193	0
1871	53	1
1871	2234	0
5178	20	1
5178	120	0
917	1605	1
917	2006	0
7831	0	1
7831	1029	0
5539	223	1
5539	2231	0
2469	5	1
2469	305	0
1008	167	1
1008	1909	0
3885	33	1
3885	1509	0
1427	305	1
1427	668	0
8886	410	1
8886	850	0
1380	72	1
1380	2086	0
3408	16	1
3408	690	0
5370	28	1
5370	1933	0
1487	33	1
1487	1129	0
6200	33	1
6200	1304	0
177	574	1
177	774	0
5589	23	1
5589	1144	0
256	793	1
256	1994	0
2630	331	1
2630	529	0
3785	93	1
3785	1464	0
4154	23	1
4154	360	0
7474	12	1
7474	559	0
11061	116	1
11061	373	0
3372	22	1
3372	974	0
4619	97	1
4619	1421	0
2634	53	1
2634	1320	0
7404	159	1
7404	64	0
1030	65	1
1030	2073	0
4435	82	1
4435	1921	0
682	4	1
682	376	0
7941	12	1
7941	1906	0
9247	97	1
9247	1415	0
147	518	1
147	1909	0
6875	76	1
6875	504	0
3382	12	1
3382	4	0
149	1843	1
149	1527	0
4305	238	1
4305	874	0
7835	1053	1
7835	1845	0
4359	249	1
4359	196	0
8687	1689	1
8687	2102	0
10991	20	1
10991	1620	0
677	2	1
677	1389	0
11156	23	1
11156	877	0
929	16	1
929	342	0
132	5	1
132	1165	0
7613	16	1
7613	195	0
10182	4	1
10182	1473	0
996	533	1
996	1209	0
10209	33	1
10209	1566	0
4536	249	1
4536	171	0
2279	48	1
2279	1622	0
9556	72	1
9556	362	0
5846	87	1
5846	1271	0
1490	18	1
1490	1770	0
5756	167	1
5756	1572	0
384	52	1
384	321	0
6688	23	1
6688	1325	0
5576	0	1
5576	423	0
5692	87	1
5692	2171	0
3105	238	1
3105	606	0
153	5	1
153	958	0
306	305	1
306	882	0
713	33	1
713	2047	0
3692	97	1
3692	180	0
4909	72	1
4909	1999	0
754	343	1
754	2094	0
8296	27	1
8296	894	0
8606	8	1
8606	367	0
8069	50	1
8069	276	0
7524	72	1
7524	25	0
5210	1955	1
5210	1226	0
3505	23	1
3505	927	0
8053	332	1
8053	941	0
369	537	1
369	1918	0
6391	28	1
6391	1470	0
7642	8	1
7642	1029	0
2444	345	1
2444	1510	0
10173	16	1
10173	2190	0
106	368	1
106	1853	0
882	5	1
882	1889	0
4218	12	1
4218	1985	0
5735	51	1
5735	219	0
2795	28	1
2795	988	0
1118	403	1
1118	1076	0
5995	12	1
5995	942	0
2911	35	1
2911	148	0
3738	236	1
3738	115	0
9792	12	1
9792	1609	0
2817	162	1
2817	1766	0
536	12	1
536	1720	0
100	80	1
100	2151	0
750	31	1
750	1616	0
2766	116	1
2766	967	0
5680	72	1
5680	1747	0
2823	23	1
2823	27	0
981	134	1
981	1421	0
11194	57	1
11194	415	0
4665	1543	1
4665	1468	0
11142	28	1
11142	486	0
1661	0	1
1661	1035	0
3365	12	1
3365	1869	0
9028	82	1
9028	1975	0
5807	152	1
5807	193	0
1479	72	1
1479	1395	0
7248	238	1
7248	1233	0
1527	16	1
1527	87	0
2220	12	1
2220	149	0
5285	23	1
5285	384	0
2625	18	1
2625	1668	0
8472	40	1
8472	666	0
1235	103	1
1235	547	0
8511	50	1
8511	425	0
1262	52	1
1262	1266	0
7764	0	1
7764	296	0
4992	0	1
4992	400	0
10088	20	1
10088	935	0
8024	73	1
8024	1942	0
5556	1008	1
5556	1994	0
6307	262	1
6307	2163	0
6015	31	1
6015	1153	0
4885	23	1
4885	2125	0
3483	247	1
3483	1041	0
8426	16	1
8426	1935	0
3031	43	1
3031	1464	0
7991	12	1
7991	1329	0
3934	69	1
3934	1995	0
656	76	1
656	45	0
5996	179	1
5996	1484	0
6045	23	1
6045	1415	0
393	79	1
393	1872	0
4738	0	1
4738	1772	0
7783	0	1
7783	873	0
3913	22	1
3913	1095	0
10536	2	1
10536	2074	0
8737	69	1
8737	1871	0
4535	524	1
4535	2057	0
2279	437	1
2279	1325	0
7844	0	1
7844	1939	0
3534	179	1
3534	815	0
7819	28	1
7819	1708	0
2781	171	1
2781	142	0
10780	57	1
10780	1092	0
4629	220	1
4629	1442	0
700	43	1
700	1681	0
6065	623	1
6065	1079	0
6314	609	1
6314	2187	0
116	82	1
116	1091	0
310	46	1
310	729	0
2078	69	1
2078	195	0
9136	2	1
9136	2148	0
218	805	1
218	1222	0
3266	678	1
3266	187	0
5743	208	1
5743	1461	0
7017	31	1
7017	941	0
1331	28	1
1331	2010	0
1259	213	1
1259	1516	0
8226	76	1
8226	406	0
5340	343	1
5340	337	0
1537	839	1
1537	1557	0
5403	51	1
5403	1849	0
5284	31	1
5284	1394	0
1047	103	1
1047	1585	0
4584	316	1
4584	2077	0
10290	35	1
10290	110	0
2191	395	1
2191	2239	0
8107	23	1
8107	29	0
1357	12	1
1357	1166	0
1380	429	1
1380	552	0
3738	587	1
3738	288	0
6506	65	1
6506	190	0
5853	63	1
5853	1910	0
6632	64	1
6632	1234	0
6965	82	1
6965	308	0
218	222	1
218	1634	0
4075	238	1
4075	469	0
